motility,track,track_length,track_lifetime,disp_mean_h,disp_mean_v,disp_e2e_h,disp_e2e_v,disp_e2e_norm,disp_angle_e2e,sinuosity,step_angle_mean,step_angle_max,step_angle_stdev,step_angle_autoCorr_lag1,step_angle_autoCorr_lag2,msd_slope,speed_mean,speed_max,speed_stdev,speed_autoCorr_lag1,speed_autoCorr_lag2,accel_mean,accel_max,accel_stdev,accel_lag1_autoCorr,accel_lag2_autoCorr,rel_disp_cosine_similarity,rel_step_angle,rel_speed,dataset_name
non-motile,53,133.0120100722672,36,0.24857142857142986,0.4228571428571424,8.700000000000045,14.799999999999983,17.167702234137227,-1.0393675932546134,7.74780505033333,1.7328784084118716,3.1403236187380212,1.1135858787760977,-0.13052654752936732,-0.03622911753081884,3.002306376363236,3.80034314492192,13.541787178950942,2.9293525336768957,0.012802075618072409,-0.06123935994441668,2.4706655003958464,9.714255337149988,3.4270400733780817,-0.19215725299986713,0.024686055892022697,-0.4479235273935915,2.0352378214294657,0.8934403391369302,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,54,134.07746720344176,38,1.1675675675675687,-0.6945945945945927,43.200000000000045,-25.699999999999932,50.26658930144356,0.5366665325613341,2.667327723378903,1.5662032340288339,3.141592653589793,1.1378878715187255,0.05622102202919681,-0.06078491764392461,48.284139246825305,3.6237153298227502,17.762882648939634,4.001524799613399,-0.12780525305015103,0.003522863786059517,2.777986043962382,15.141876807903191,4.20065951570961,-0.08942402990214872,0.08438304411142045,-0.9975192745149517,3.212044790968078,0.851755318948164,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,55,168.3842307196123,40,-0.24358974358974358,-0.05641025641025612,-9.5,-2.1999999999999886,9.751410154434073,2.91402516617921,17.267680064000402,1.7241205150824668,3.1193274260137933,1.1833721230639842,0.03430690461837434,0.082328908993008,0.810614352220652,4.317544377425956,10.67379969832674,2.7339443254387126,-0.021282839538120296,-0.11866676397147342,2.372010354731039,10.041344166293154,3.509024131941519,-0.016887783575099277,-0.059128067519012256,0.7323785505410463,5.534197656772687,1.015592887004323,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,56,126.92025522090883,16,-5.633333333333334,2.926666666666665,-84.5,43.89999999999998,95.22321145603102,-2.66244605090612,1.3328709805120762,1.102298804971311,3.0230761969952757,1.1769299642781679,inf,inf,565.2964519750091,8.461350348060588,21.300234740490488,7.845012234155002,inf,inf,3.5671629405771053,11.36490424583659,5.316568464331254,inf,inf,-0.9997435035076606,3.164242486179214,1.9991757044622898,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,57,174.0251344151345,53,0.2961538461538468,-0.28846153846153844,15.400000000000034,-15.0,21.49790687485647,0.7722410279246915,8.09498038242369,1.896143684255111,3.140870632054612,1.0509279287729416,-0.09207975900922634,-0.034648310526800334,1.801789692702235,3.346637200291048,15.367498169838834,2.7225589326837,-0.05900817088786918,-0.03863765832476446,1.6047186340927053,13.39518987750723,2.6825361089994937,-0.027151202513575827,-0.023257767226212415,-0.9583881394162947,3.43108772286499,0.786395226737269,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,58,45.32203465335615,16,-0.2,-0.060000000000002274,-3.0,-0.9000000000000341,3.132091952673175,2.8501358591119157,14.470212030229426,1.8151287687775344,3.114684036207074,1.1277598865396314,inf,inf,1.5392550401978808,3.02146897689041,10.139033484509223,2.3710880529879352,inf,inf,2.510901383865274,8.036653880346389,3.34684884161714,inf,inf,0.6985478838528965,5.485755128606128,0.7097404625537104,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,59,76.73233315005521,16,-0.7133333333333364,-0.08000000000000303,-10.700000000000045,-1.2000000000000455,10.767079455451283,3.02990979174989,7.126568859042483,1.7318155314947299,3.1057982211128357,0.9111752044843854,inf,inf,1.8109626865198807,5.115488876670347,10.602358228243396,3.5235077530772263,inf,inf,4.499407211963033,10.220078277586783,5.693797481167381,inf,inf,0.5794972449411524,5.33050063875363,1.2043165869387755,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,60,109.53683248009197,30,0.5241379310344844,-0.4517241379310353,15.200000000000045,-13.100000000000023,20.066140635408743,0.7113289682496787,5.45878923457773,2.0283708403085408,2.9872738776636787,0.8511874270554145,-0.07617986110238656,inf,4.231400229593482,3.77713215448593,16.807438829280333,3.632396890526562,0.010000916222998599,inf,2.3352460140264335,12.947387016156584,3.5393185489261625,0.0672168291183308,inf,-0.9781437269524732,3.351050794871707,0.8879615348859641,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,61,105.46454494746793,25,0.49583333333333474,-0.28333333333333144,11.900000000000034,-6.7999999999999545,13.70583817210754,0.5191461142465188,7.694862847724014,2.0966264172970175,3.1152829363368655,0.8797329754933494,0.057138663065749995,inf,0.8773494018904525,4.39435603947783,9.783659846908012,2.2658813586854443,-0.1267493804374517,inf,2.668884616227291,6.383659846908001,3.26148574772088,-0.07416825933870005,inf,-0.9962265816613433,3.228492525210152,1.0337457824235186,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,62,367.46227917017995,101,-0.04,0.059000000000000344,-4.0,5.900000000000034,7.128113354878723,-2.166580874417953,51.551127328618634,1.7791046863227364,3.1367849983231437,0.9370893383155079,0.058910756676473094,-0.06052303969614893,0.563785168458502,3.6746227917017995,10.615083607772439,2.576867737914709,0.20119697930681735,-0.013962893427319439,2.129283533542371,6.801256732748943,2.7181226171469706,0.003309316430539729,0.0010686249476438568,0.8200476629081437,0.6093020292229046,0.8637681127424026,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,63,183.7161615368532,42,-0.1121951219512173,-0.019512195121951497,-4.599999999999909,-0.8000000000000114,4.669047011971413,2.9694018390668484,39.34767867314377,2.209001697224468,3.1412553285899385,0.8888071539401028,-0.03304092158393972,-0.0634315915369975,0.540726646593634,4.480881988703737,9.775479527879956,2.3509705351128862,0.10563715697806139,-0.11597106584197811,2.326866884053999,9.275479527879979,3.020021807541912,0.12707443957073675,-0.10802754051332561,0.8159486941658793,5.666757266583469,1.0541980265410968,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,64,107.06092541086221,19,0.16666666666666666,-0.16666666666666666,3.0,-3.0,4.242640687119285,0.7853981633974483,25.234502119375946,1.2349418656164697,3.0473900642188863,1.2052562227433608,0.19092945927269564,inf,15.769400126988915,5.947829189492345,15.255490814785281,3.937285463553743,0.0015252018657045962,inf,3.1801516141382535,10.504701406697368,4.846989422421425,-0.09904139468637498,inf,-0.9450950382657121,3.474503681123925,1.4015190650329152,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,65,98.02213771440478,18,0.13529411764705948,0.42941176470587966,2.3000000000000114,7.2999999999999545,7.653757247260942,-1.265573193000972,12.807061231199103,2.15303518227307,3.068615431543723,1.0135379829632194,0.010382429109670709,inf,4.580926415010143,5.76600810084734,12.248265183282097,3.5259004680187287,0.14368935189702237,inf,1.8764025266536168,6.144987375415242,2.539047040867952,-0.019912365036467688,inf,-0.23526073684898463,1.8082831526564216,1.3584110402755152,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,66,271.4724730378028,106,-0.02952380952380974,0.16952380952380908,-3.1000000000000227,17.799999999999955,18.06792738528685,-1.7432242204978432,15.025103170320984,2.023940448106884,3.141592653589793,0.8811532767530527,-0.03247959571990414,-0.09651886510073839,0.28498437280156885,2.5854521241695503,19.277447963877385,2.378937173515077,-0.025081220517030392,0.027171639302532517,1.5903425223224719,17.264986784127625,2.5894828993529755,0.005519726557609714,0.012226632403775107,0.4386352908221014,1.1167168130427618,0.6070378753847631,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,67,45.41934078326734,15,-0.4857142857142825,-0.44285714285714206,-6.7999999999999545,-6.199999999999989,9.20217365626183,2.402315606206854,4.935718720365672,1.6652588556979446,2.6916016029431304,0.9282418943438295,inf,inf,7.883415048321612,3.2442386273762382,12.264175471673598,3.4130926507971786,inf,inf,1.5282891895054378,5.7717518807497825,2.1206085120485136,inf,inf,-0.0680243853573949,4.644312023752276,0.7622501677992511,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,68,52.32427463237546,10,1.8777777777777753,2.433333333333331,16.899999999999977,21.899999999999977,27.662610144380775,-0.9135578320398866,1.8915161786713868,1.5101911248748876,3.0766577128135086,1.1309225878358076,inf,inf,70.76383895502634,5.813808292486162,15.700318468107582,4.422878628273801,inf,inf,3.9317075576862526,12.685355781771317,5.654347632648309,inf,inf,-0.9338119993508067,3.5074650642577447,1.369742377668967,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,69,49.957507756846304,12,-0.39090909090908676,0.18181818181818182,-4.2999999999999545,2.0,4.742362280551709,-2.7062393784374867,10.534308600108558,1.7763846726659058,2.862391687933787,1.1171328096262216,inf,inf,inf,4.541591614258755,9.542536350467833,2.782794568288258,inf,inf,2.3047574385644816,7.600887566573077,3.072867531380606,inf,inf,0.9983179884985165,0.05800833112941861,1.068550294342594,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,70,104.61106391533087,22,1.39047619047619,-1.21904761904762,29.19999999999999,-25.600000000000023,38.832975677895206,0.7197989915664103,2.693871950041633,1.6359187709984724,3.098794729123582,1.0101990253459856,-0.05350217577301166,inf,44.973479262040044,4.981479234063375,12.39879026357011,2.8363470592639874,-0.1275758330010899,inf,2.7018414349899045,8.080225687232257,3.6151529552881985,0.050159452017188216,inf,-0.9906283856431014,3.278605710691443,1.1725991406552831,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,71,271.4260098291789,109,-0.007407407407406986,-0.037037037037037035,-0.7999999999999545,-4.0,4.079215610874218,1.7681918866447663,66.5387750295968,1.9185809480127716,3.1232700969276355,0.9579650948945566,-0.013939485751920597,-0.12797491246660703,0.32534661609545185,2.5132037947146193,10.15332457867866,2.0988778353476154,0.02215300477611692,-0.087745907655869,1.6706250053269172,8.679820890951277,2.3952372981783334,0.028702135978322347,-0.010691332016977662,-0.2235541787350404,4.48692956012251,0.5900292076972552,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,72,183.87133440088022,62,0.0918032786885245,-0.0065573770491803044,5.599999999999994,-0.3999999999999986,5.614267539047274,0.07130746478529014,32.75072538350794,2.156574486035104,3.1352233129711307,0.890339489759144,-0.030078501738664984,-0.17463331593021228,0.21655935160150783,3.014284170506233,9.295697929687696,1.8942516464533683,-0.057716058559101495,-0.04407335974961005,1.7898561239737316,7.183999058356029,2.311401307710986,0.12393207880819114,0.1161179182415641,-0.9541029987927101,2.8374464656378717,0.7080473260128588,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,73,110.72732260330915,40,0.14102564102564102,-1.1794871794871795,5.5,-46.0,46.32763753959401,1.4517960334121167,2.3900921455076536,1.6461492462902667,3.109688589104781,1.0563238935340833,0.07724721623052559,0.021813714077730396,35.08978821372304,2.8391621180335678,19.009471323527123,3.5266646559785424,-0.018655105361890023,-0.11231572847179348,1.8860662098443939,17.577689217199495,3.8365056561670583,0.03302467638769893,0.013648843543997287,-0.8434964604857235,3.7086291814931256,0.6667869460177952,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,74,79.788986724029,22,-0.12380952380952354,0.22380952380952462,-2.5999999999999943,4.700000000000017,5.371219600798326,-2.0760865148942886,14.854910551817682,1.6948007586916376,3.0541086658447787,1.0983547376972724,0.15294973298016176,inf,1.993032008045688,3.7994755582870954,11.208925015361626,3.0795306933854008,0.2821804701794011,inf,1.9366805070284265,8.77257183865606,3.2641205458786504,-0.025539293067914887,inf,0.6923507231932272,0.8060545148247242,0.8932355460304625,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,75,80.03404944339044,17,1.2312499999999997,0.24375000000000036,19.699999999999996,3.9000000000000057,20.082330542046154,-0.19544243733340225,3.9852968895130987,1.7199127816121196,2.765952418116729,0.8827343168467193,inf,inf,32.14370228615338,5.002128090211903,12.211470017979,3.556854589256217,0.029511737329109552,inf,4.452880174180889,8.418326106511355,5.140576395611602,inf,inf,-0.9530594860250637,2.833981156155858,1.1774857259315448,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,76,95.16090550528938,55,0.36851851851851847,0.035185185185184764,19.9,1.8999999999999773,19.99049774267764,-0.0951888417426261,4.7603069583470505,1.7917454215043362,3.141592653589793,1.0816445788189553,0.045316142465370565,0.03399747841068179,1.2141209104639883,1.7622389908386922,19.457903278616634,2.63278384532511,-0.0581357489878157,-0.029591099045817654,1.2012834632893838,17.808661028369574,2.674103739688794,-0.014686009717972756,-0.060876426652727675,-0.9257767332709719,2.753881246074666,0.4133926122568548,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,77,70.42930310789589,15,-0.5499999999999992,0.7214285714285731,-7.699999999999989,10.100000000000023,12.700393694685228,-2.2221712886122797,5.54544251154739,1.4877089512907473,3.067653615931847,1.2247626262353764,inf,inf,6.436959714278393,5.03066450770685,10.63296760081584,2.9136845175895987,inf,inf,3.073090367173897,6.360965728157081,3.9166887320748525,inf,inf,0.3683095302257946,5.089579055049559,1.184239270799746,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,78,36.77175481746999,11,-0.41000000000000225,-0.4400000000000034,-4.100000000000023,-4.400000000000034,6.0141499815019985,2.3209150165987524,6.114206484801774,1.5005574080462034,3.1290933045704463,1.0406040775273337,inf,inf,1.5353467291967755,3.677175481746999,7.924645102463587,1.9599439982914575,inf,inf,1.2424308325356634,4.981857308551177,1.8905855002829326,inf,inf,-0.10159417956023245,4.610619218773669,0.8643705134436499,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,79,174.21903894077784,43,-0.08333333333333333,0.25476190476190447,-3.5,10.699999999999989,11.257886124845985,-1.8869289627665837,15.475288789453913,1.8210275890643948,3.0356781914552577,0.8455440366684631,-0.2730226031823656,0.10561596251639302,inf,4.148072355732806,8.999999999999993,2.0352069084436373,-0.1903056131691848,0.1452357489982224,1.8145488577470255,5.1089847083312545,2.3085955789021155,-0.10932000554561191,0.14220132935571983,0.5158562141857169,1.028789516076796,0.9755521191201473,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,80,66.85752082708467,11,-1.0599999999999994,-1.9600000000000022,-10.599999999999994,-19.600000000000023,22.28272873774666,2.0665614018993375,3.0004189169986564,1.5259734733893149,2.8146338129540727,0.9967892113834421,inf,inf,46.765998701298685,6.685752082708467,12.606347607455561,2.9914409719329993,inf,inf,4.109532203723128,8.999409848081257,4.988321053250276,inf,inf,-0.8400415934211409,3.7150290957713246,1.5766459445422039,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,81,276.2147615984823,122,0.10743801652892562,0.06280991735537116,13.0,7.599999999999909,15.058552387264807,-0.5290304710796434,18.34271678279516,1.8495968430076744,3.1415926535897922,1.001025751595113,-0.07669774704854619,0.007959298517568533,1.7752999073284057,2.2827666247808454,12.18031198286811,2.2152106795897435,0.17799501657654912,-0.010512467876597742,1.6008235157696682,11.897469270393426,2.5278170724521516,0.0664197916208961,0.03129009249092714,-0.6558011826569422,2.286039721082157,0.5357973164438158,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,82,189.99336756317254,29,-1.9250000000000012,-0.03571428571428571,-53.900000000000034,-1.0,53.90927563972645,3.1230419061446857,3.524316832466655,1.3046662994299172,3.026605903884322,1.167535610970371,-0.17756020868477534,inf,65.88287529331348,6.785477412970448,12.906587465321719,4.018414291847602,0.06699067973709455,inf,2.156190348319746,6.7219314178782685,3.185840658482873,-0.05470064218354159,inf,-0.7801988569135642,3.817405325460646,1.6003344206723766,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,83,113.65523923964034,27,-0.22692307692308042,-0.45769230769230684,-5.900000000000091,-11.899999999999977,13.282319074619481,2.031076945152202,8.556882168025796,1.573354466898171,3.065788816228732,1.16614504050283,-0.1271118825295965,inf,5.291845010946954,4.371355355370782,11.204463396343412,3.1744930623998853,-0.20271159114481313,inf,3.0677923144410517,10.214513902682262,4.138135008972998,-0.15467448226736608,inf,-0.2980744610623752,4.409714200746139,1.0283097193848376,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,84,157.95068641538424,40,-0.01282051282051282,-0.343589743589743,-0.5,-13.399999999999977,13.409325113517061,1.6080924570145638,11.779167488165717,1.8783815322090367,3.0971774383428974,0.9277657928851533,-0.1562881732258342,-0.010201693469700223,2.8504230871480165,4.050017600394468,13.961733416735973,3.1008970580624395,-0.018971515915457784,-0.0627485201535579,2.122539574315887,10.600186153941705,3.1637573400492087,0.09985875467352158,-0.0015811111723727526,-0.5420033127875744,4.1395698703030295,0.9523915706592927,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,85,73.46643329485894,15,0.5714285714285714,0.24285714285714327,8.0,3.4000000000000057,8.692525524840294,-0.4018706474404571,8.451678753765723,1.6200092068556045,3.0764674902554052,1.0615339368971428,inf,inf,0.24882389222498752,5.247602378204211,11.601724009818565,3.898693644980125,inf,inf,3.3384257959977557,9.518694831709906,4.387775517229854,inf,inf,-0.8501448381881028,2.5870566302791977,1.235594159961667,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,86,44.60630749042459,15,0.4214285714285698,1.3785714285714252,5.899999999999977,19.299999999999955,20.181674856165877,-1.2741188868190199,2.210238139714977,1.6810248670931893,3.0648207623199992,1.0154464042572748,inf,inf,22.332409085419975,3.186164820744614,17.54137964927495,4.133806204341133,inf,inf,2.2196374973077027,15.221896948326291,4.311846222471038,inf,inf,-0.6951979046785577,3.943693796782145,0.7485590083486211,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,87,157.23285252252884,38,-0.3432432432432414,0.1135135135135132,-12.699999999999932,4.199999999999989,13.37647188162851,-2.8222061609829137,11.754433748593701,1.639832188833399,3.1415926535897647,1.0869283760617048,-0.04059549494551006,0.08265743109004134,1.5531935264133045,4.249536554662941,13.46476884316989,3.063045850357802,-0.07029156322451116,-0.09936985104745491,2.4770513390321134,8.471773750041887,3.446885942737279,-0.17682661359799054,0.05329090222197849,0.9945974218424076,0.1039947096731999,0.9995230908630988,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,88,170.1622121844867,34,0.22424242424242355,-0.01818181818181887,7.399999999999977,-0.6000000000000227,7.4242844773082135,0.08090409915523389,22.91967834807181,2.1301346111476165,3.124992616033535,0.8891229599516569,-0.036654252982049426,0.09202814554638131,0.8062225179448397,5.156430672257173,13.063307391315519,3.4370986259677796,-0.08601370264216546,0.03368186362899158,3.3583505495613744,9.912475872798398,4.154283940456791,-0.0009309500040576808,0.1023090548717327,-0.963621430368228,2.871032858319626,1.2140085188297456,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,89,43.035141185051145,11,-1.2300000000000069,-0.08999999999999772,-12.300000000000068,-0.8999999999999773,12.332882874656745,3.068552088286676,3.4894632197866327,1.7358229677591566,2.92397229174255,0.8197653521226173,inf,inf,7.632168013468137,4.303514118505115,11.292918134831313,3.3235171478160566,inf,inf,3.744533304042057,9.520913620164443,4.90411901169637,inf,inf,-0.03508871601166858,4.677293060071036,1.0122774388180171,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,90,126.03072378461135,24,0.14782608695652075,-0.49130434782608495,3.3999999999999773,-11.299999999999955,11.800423721205895,1.278527844183599,10.680186301965449,1.0581176184356542,3.0540973127872606,1.0973105104993288,0.1592957800553111,inf,3.665473782436746,5.47959668628745,12.692123541787627,3.784708727977308,-0.01632977940618365,inf,2.7046137843838918,8.48839706042256,4.076846756573292,0.058709298720504004,inf,-0.795091330430279,3.7932308271554467,1.2905396971347118,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,91,65.68386156078144,22,-0.047619047619047616,-0.2809523809523853,-1.0,-5.900000000000091,5.984145720150962,1.7386922500452686,10.976313852050453,1.5573034758017201,2.9190821190487437,1.0077570953414545,0.09329205562640865,inf,5.154106929441659,3.1278029314657827,14.200352108310614,3.388663349774454,-0.06387335769126418,inf,2.469910232555798,13.082318119560744,3.9201624166144047,0.059946426958642315,inf,-0.40826792754244606,4.291833133655444,0.7348016428643374,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,92,80.11301639121655,17,0.012500000000000011,-0.2562500000000014,0.20000000000000018,-4.100000000000023,4.104875150354781,1.5220544754849652,19.51655372132145,1.871591664679734,3.1260350604576876,1.203203267393505,inf,inf,3.371665698374395,5.007063524451034,11.515641536623134,3.151973962790933,0.03007734480975016,inf,3.0836059021747175,7.651705719350735,3.6959782756224837,inf,inf,-0.565401528551185,4.1114689980198715,1.178653736417227,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,93,63.814734333773046,11,0.85,-1.2600000000000022,8.5,-12.600000000000023,15.199013125857894,0.9773193253807092,4.198610383802211,1.8634148642768205,2.9916202587087533,1.0323656672725219,inf,inf,16.456595863395904,6.381473433377304,13.701459776242753,3.3834592976862634,inf,inf,3.8634769108512166,12.847059401711059,5.305950138235493,inf,inf,-0.9627011379612145,3.415574637730421,1.5043997351091662,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,94,121.60960748802853,22,-0.3857142857142868,0.1333333333333339,-8.100000000000023,2.8000000000000114,8.570297544426356,-2.8087724406630437,14.189659910596294,1.1194800265922151,2.6118227690567553,0.9344009010810568,-0.1695557318342862,inf,12.418296446275622,5.790933689906121,17.076592165886034,5.057746660799106,-0.015731114930568193,inf,4.1934584151610474,17.076592165886034,6.154356416013164,-0.12673832772599872,inf,0.9959609590008668,0.0899084301592894,1.364319663880652,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,95,46.01394422475626,12,1.1272727272727252,1.3363636363636302,12.399999999999977,14.699999999999932,19.23148460207889,-0.8700661116569501,2.3926360952800403,1.6655556868529984,3.141592653589698,1.0491043175416614,inf,inf,32.13316540731974,4.183085838614205,9.334880824092004,2.9314861501640266,inf,inf,2.290772159534271,5.515432893255118,2.9157847034437196,inf,inf,-0.8571611048580894,3.6826567514633144,0.9838234857105378,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,96,56.87049002123562,10,-1.7111111111111086,0.1111111111111111,-15.399999999999977,1.0,15.432433379088318,-3.0767486260365864,3.6851278488781842,2.224032324513961,3.09310747578552,0.8344369579755041,inf,inf,20.359671626984035,6.318943335692847,14.405901568454475,4.430683369447965,inf,inf,4.014919398239485,12.354073115586132,5.287012259467022,inf,inf,-0.6979801478778477,2.343369370721545,1.4895587760502,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,97,85.34676552690345,18,-0.835294117647059,-0.6411764705882407,-14.200000000000003,-10.900000000000091,17.901117283566464,2.4869188253577654,4.767678138461965,1.6987924008541693,3.094009550312825,0.9034696850031303,-0.05742054819242046,inf,5.755165678432047,5.020397972170791,11.538197432874922,2.9779115403584417,0.13681902347819352,inf,2.7988322535532077,9.590328423798132,3.980629960386479,-0.005142758927752535,inf,-0.30517760941823424,4.4022640500457015,1.18180950315883,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,98,31.400105587625173,14,0.18461538461538288,-0.18461538461538288,2.3999999999999773,-2.3999999999999773,3.3941125496953957,0.7853981633974483,9.251344829576489,1.683246707811804,3.0908747643430026,1.2084475685111722,inf,inf,0.43348201157813737,2.4153927375096287,6.029925372672537,1.7831780834879927,inf,inf,1.8046003941659636,5.045039592492933,2.3839537495260497,inf,inf,-0.9467736177384672,3.4693284486125857,0.5670067530729587,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,99,53.803552664273965,14,-0.6307692307692255,-0.2846153846153794,-8.199999999999932,-3.699999999999932,8.996110270555736,2.7177250430600175,5.980757354695058,1.4980751902305849,2.863601970320267,1.0750897096780925,inf,inf,0.38062577593339597,4.138734820328766,8.958794561770064,2.52055187990765,inf,inf,2.3702570317669873,5.878131031538672,3.273738713661945,inf,inf,0.23036990583191805,4.944846776295924,0.9733463826364077,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,100,151.20300238271219,30,-0.7827586206896567,-0.4724137931034489,-22.700000000000045,-13.700000000000017,26.513770007300028,2.5985858369709636,5.702810363863061,1.522163009098722,3.091634257867839,1.0767505648647298,-0.16282653762885776,inf,8.76526744905039,5.213896633886627,23.72003372678885,4.678870976558739,0.2050174275532195,inf,3.1742546287447766,15.585539274150722,4.6315690764166195,0.20045816241630907,inf,-0.10149664422750466,4.610717260895491,1.22761356072243,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,101,15.037796325140707,14,-0.1307692307692299,0.06153846153845804,-1.6999999999999886,0.7999999999999545,1.878829422805564,-2.7017500707740765,8.00381138522171,1.3206507542020252,3.0529367717223392,1.1174229627151275,inf,inf,0.39599198664583346,1.156753563472362,2.9410882339704982,0.8933504572942034,inf,inf,0.8434209772224147,2.2186899557397872,1.0448993295504312,inf,inf,0.9987828834048617,0.04934295432523372,0.27118049619362294,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,102,87.7511400918956,19,-0.1722222222222235,0.13333333333333208,-3.1000000000000227,2.3999999999999773,3.920459156782536,-2.482786617472325,22.382873174455334,1.851062807162956,3.057525781731231,1.0661094292245936,-0.007045594209293796,inf,0.8419889588968575,4.875063338438645,10.530432089900211,2.322566038192905,0.05081786180784624,inf,2.1476633586716734,5.926086316611607,2.7867797073214877,0.03220542327654201,inf,0.9516126471447196,0.3123545752837398,1.1474190698915463,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,103,117.84425037679647,153,0.012500000000000224,0.040131578947368574,1.900000000000034,6.100000000000023,6.389053137985346,-1.2688451649646433,18.4447128285986,1.8646060610871986,3.141592653589793,0.9876806024528623,-0.05528989021235946,0.05512957761525596,0.19279371700028328,0.7752911208999768,3.104834939251993,0.5712198341324367,-0.004815451177545276,-0.02453450230416378,0.4848995448716331,2.604834939251993,0.675602506320429,0.0962368227775598,-0.0700066283139808,0.06286544903099431,1.5078893958954416,0.18167949581282739,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,104,83.573593802963,16,0.11333333333333637,0.42666666666666514,1.7000000000000455,6.399999999999977,6.621933252457311,-1.3111666973866316,12.62072428349379,1.3981171734051452,3.0860452653211894,1.272926022011222,inf,inf,0.10493357594786648,5.571572920197534,12.903487900563919,2.8866777666124857,inf,inf,2.49400211544906,8.103487900563936,3.466425642557768,inf,inf,-0.1876895509484737,1.7596056899343098,1.3123309062304256,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,105,94.4516197252603,13,0.0500000000000019,-1.3166666666666724,0.6000000000000227,-15.800000000000068,15.811388300841966,1.532839881606581,5.9736449404781675,1.4629872508971316,3.121527470207055,1.1702224199787084,inf,inf,19.001421171000835,7.870968310438358,16.608732642799687,4.279157766361097,inf,inf,5.8925710488439345,14.00105168071865,7.51382369861561,inf,inf,-0.8374179094710612,3.7198472294924976,1.8585068897025532,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,106,36.23503089550446,12,-0.23636363636363844,0.10000000000000207,-2.6000000000000227,1.1000000000000227,2.8231188426986504,-2.7413519965558146,12.835106460083342,1.6499149193977254,2.9164513061885664,1.1865621955245402,inf,inf,inf,3.2940937177731326,6.854195795277598,2.1781646227919182,inf,inf,0.9788948659590908,3.832690286564837,1.3570275032674006,inf,inf,0.9999846565749543,0.0055395783743503735,0.774005083020916,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
