misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],3532,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,140,Shewanella Oneidensis,Motile,Medium,44,458.6220591,13.15294644,10.66562928,1.219944742,0.563776837,0.30892970399999997,3.583966877,3.172653232,-0.04484191,0.066555328,4.0975613,0.72344518,1.159704226,-0.22527278,-0.063333679,2.239239471,0.298143392,-0.954521093,5.015135975,2.406099994,0.45090136,2.367026355,-0.32373050600000003,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],112,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,7,Bacillus Subtillis,Motile,Large,640,1109.1951869999998,3.16227766,1.7358297130000002,0.678401723,0.439417606,0.47705957600000004,5.497787144,3.05418941,0.029587343,0.26212705,2.236067977,0.50477729,0.718626212,-0.5338960079999999,0.152128533,2.0116941109999997,-0.673998447,0.738732762,2.310404418,-0.54143393,0.6595795760000001,0.55148552,-0.683637956,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],153,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,1,Chlamydomonas,Motile,Medium,133,861.3684783,14.86606875,6.525518775,3.316767283,0.892634147,0.827798884,4.71238898,3.1311857830000003,-0.103564978,-0.004949525,6.658405856,1.035551146,1.500034756,-0.20181957,0.020992217,0.9769206340000001,0.997815818,-0.066057493,6.217079677999999,2.629047985,0.458098028,1.875720456,0.034933793,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1815,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,12,Shewanella Oneidensis,Motile,Small,150,560.2669172999999,5.385164807000001,3.760180653,1.0341963090000001,0.809151104,0.819583222,3.97457392,3.148233152,-0.633160807,0.291266255,2.099019514,0.478287281,0.6359132279999999,-0.53985569,0.046826999,1.044779614,-0.9875600109999999,0.157242565,2.983694795,-0.025962078,0.27254547100000004,1.324467002,-0.737543721,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],68,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.21.57_serratia_sparse_shalin.csv,0,Unknown Species,Motile,Small,46,343.82187830000004,11.70469991,7.640486185,1.9011580730000002,0.625076227,0.368995595,3.678280828,3.140257294,0.226252017,0.125458091,3.642442162,1.394454404,1.68390868,-0.16960512,0.206008125,1.003549761,0.739489759,-0.673167807,5.544701052000001,0.885483773,0.482912026,2.033461238,0.33250323,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1838,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,22,Shewanella Oneidensis,Motile,Small,144,322.39729339999997,4.123105626,2.254526527,1.048630057,0.7267495159999999,0.7706865559999999,4.71238898,3.1689124260000003,-0.242807014,0.011897451000000002,2.16227766,0.559703449,0.760751471,-0.6100817820000001,0.24600902300000002,0.809329544,-0.301646913,-0.953419708,4.405969422,1.037990052,0.062169735,0.812939985,-0.580348191,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2620,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.31.42_unknown_sparse_dominique.csv,9,Unknown Species,Motile,Small,190,530.7010859000001,4.123105626,2.807942254,0.8180867559999999,0.5831332889999999,0.721326633,4.248741371,3.144058864,-0.610883895,0.14831012300000002,2.123105626,0.572412432,0.7504415320000001,-0.664984029,0.180690942,5.438626703,-0.9990940079999999,0.042557757,3.09902204,-0.707692757,0.368812879,1.032451921,-0.557895513,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2876,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,120,Escherichia Coli,Motile,Small,129,1374.7346,15.0,10.74011406,1.634263054,0.6712386690000001,0.502310695,3.356607535,3.132286831,-0.287692854,0.09329470599999999,5.097577357,0.813340733,1.296363102,-0.254930551,0.09162680599999999,3.4687204210000004,-0.8319234259999999,-0.554890452,3.729823933,#NAME?,inf,2.3739857090000003,-0.20660515100000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],54,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_shalin.csv,0,Unknown Species,Motile,Medium,147,1182.3110000000001,12.52996409,8.098020548,2.634808412,0.7473225179999999,0.566894078,5.176036589,3.1279153660000003,0.064146751,0.045636509000000006,6.873109837,1.3418882540000001,1.8969974269999998,-0.140755926,-0.0710397,1.1097321409999998,-0.192213839,0.9813530659999999,1.7642138809999999,-0.7724959,0.351634788,2.091619655,0.294077767,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3451,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,55,Shewanella Oneidensis,Motile,Small,49,412.34247630000004,17.80449381,8.590468256,2.177178768,0.41447737,0.251615753,3.926990817,3.12918677,-0.225321755,-0.011116165,9.319212441,0.9814040759999999,1.964716602,-0.06933152299999999,-0.08232021099999999,1.8035612419999998,0.669245862,-0.743041033,5.445582368999999,2.836546387,0.44667039,2.150653246,-0.018771002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2796,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,36,Escherichia Coli,Motile,Small,93,1030.847411,14.76482306,11.20486316,1.68541195,0.7617384509999999,0.686707187,3.3067413310000005,3.14135888,-0.31423376399999997,0.21052295699999998,4.830988083,0.729190762,1.147741697,-0.289486614,0.17231230600000003,3.618819823,0.16025239,-0.987076072,4.873335323,#NAME?,,2.416347895,-0.315819905,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3023,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,140,Escherichia Coli,Motile,Large,208,409.3065398,3.605551275,1.9773262790000001,0.5898305770000001,0.326029327,0.5979359329999999,3.926990817,3.1415926539999997,-0.5799012960000001,0.021629455,1.7480640980000002,0.5072246220000001,0.6835276509999999,-0.716342213,0.33685084299999996,0.20817292,0.890825125,-0.454346339,5.811547001,2.201211293,0.23428205300000002,0.681745568,-0.678801332,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3426,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,30,Shewanella Oneidensis,Motile,Small,71,333.2199021,7.071067812000001,4.760284316,1.433443843,0.787666896,0.803169846,3.7158974839999996,3.122377905,-0.394290191,0.079398872,3.32455532,0.7003887659999999,0.950273151,-0.516093327,0.255753636,0.999417498,-0.953103587,-0.30264426699999997,3.449058465,0.840022484,0.08630293900000001,1.5603073969999999,-0.356119718,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],33,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,7,Unknown Species,Motile,Small,150,343.9225254,9.433981132000001,2.308204869,1.2113103029999999,0.38425164700000003,0.309650793,4.71238898,2.9704430810000004,0.22843608699999998,0.1998166,8.01976757,0.784195581,1.2886164340000001,-0.45736319299999995,-0.096233977,1.078395247,0.8636569909999999,0.504079956,0.528316345,-2.649449248,0.053379139000000006,0.8364701090000001,-0.243096825,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3409,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,13,Shewanella Oneidensis,Motile,Medium,72,236.0256761,7.071067812000001,3.324305297,1.31137112,0.6887256070000001,0.45239060200000003,5.300391584,3.160908759,-0.288002643,-0.042391304000000005,4.8349998339999996,0.635030719,1.045374679,-0.132700982,-0.259298431,0.697934968,0.918865225,-0.39457153799999994,5.877583798,3.268547817,0.360505897,1.201260719,-0.45408190600000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],25,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,15,Unknown Species,Motile,Medium,672,1410.4750210000002,8.062257748,2.1020492109999998,0.976677352,0.547105091,0.60897007,5.8195376979999995,3.240060483,0.28162314,0.507386825,6.280109888999999,0.662253335,0.928155215,-0.5681955670000001,0.107095865,1.199183119,0.992664515,-0.120901447,6.161987366,2.612273397,0.10491777099999999,0.7429126840000001,-0.412107116,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3529,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,137,Shewanella Oneidensis,Motile,Medium,32,186.82765690000002,10.63014581,6.026698608999999,1.7516280080000002,0.8187353340000001,0.661916512,3.463343208,3.1504677219999997,-0.218587495,-0.07106696700000001,4.227021575,0.602469282,1.024168695,-0.125283434,-0.188525332,1.265300063,0.7071067809999999,-0.7071067809999999,5.497787144,2.888751163,0.44043749200000004,1.796199366,-0.5067185989999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3653,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,73,Shewanella Oneidensis,Motile,Medium,42,507.2604665,20.61552813,12.3722065,3.59537466,0.7853492459999999,0.5771622829999999,3.8957509839999998,3.133443405,-0.071801634,-0.298691676,6.467689777,1.489749812,2.486491009,-0.039447152,-0.211312387,3.406338584,-0.8135946279999999,-0.581432525,3.762080974,0.986327736,0.255334455,2.515452546,0.39860819399999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2917,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,164,Escherichia Coli,Motile,Small,63,523.0521039,12.04159458,8.436324256,1.66626533,0.660471228,0.477825192,3.5041368910000004,3.1433367989999996,-0.164625868,-0.035119239,4.330686439,0.891243273,1.325368145,-0.217972417,0.165007973,2.724668477,-0.6836207809999999,-0.7298373979999999,3.95967672,#NAME?,inf,2.132546699,-0.115137855,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3494,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,100,Shewanella Oneidensis,Motile,Medium,32,260.05560319999995,12.80624847,8.388890426,3.079080165,0.889355525,0.796532728,4.895499798,3.230597077,-0.20365818100000002,0.032003229,4.806248475,0.849312505,1.4889984059999999,-0.170897747,-0.06243989900000001,1.761240155,0.998228481,-0.059497062,6.223653087000001,3.614617106,0.24249401,2.1269082619999997,-0.16332807400000002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3329,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,85,S. Putrefaciens,Motile,Medium,180,686.0526541,5.099019514,3.832696392,0.578493143,0.363832101,0.45786529600000003,4.1243863769999995,3.137977479,-0.423163598,0.145189769,2.2426406869999997,0.470032574,0.651527226,-0.575294666,0.017480668,2.0433798,-0.90494074,0.42553761,2.702036768,0.015810073,0.120484884,1.343568574,-0.75495328,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3300,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,56,S. Putrefaciens,Motile,Large,175,358.894242,4.242640687,2.062610586,0.6746480009999999,0.46599232100000004,0.582060989,4.248741371,3.132512906,-0.6371493770000001,0.258225329,2.00657271,0.5298691329999999,0.6967525609999999,-0.604280585,0.107980428,1.099668843,0.646482084,0.762929168,0.867832015,-1.81839468,0.017015205,0.723972455,-0.635125222,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],84,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.51.01_chlamydomonas_sparse_steven.csv,5,Chlamydomonas,Motile,Medium,455,1408.584073,5.099019514,3.102608089,0.7615420359999999,0.6167018360000001,0.544874133,5.497787144,3.156608838,-0.487213894,0.271495483,3.123105626,0.470214763,0.667021199,-0.408232769,0.09218178199999999,0.521413247,0.999052422,0.043523075999999994,0.043536828,-2.810952321,0.16035828400000002,1.132243077,-0.754565747,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3240,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,119,S. Putrefaciens,Motile,Small,11,97.14469133,13.03840481,9.714469133,1.64285979,-0.07980008400000001,-0.254681538,3.463343208,3.1258263139999998,-0.14832532199999998,0.222803702,4.436079543,1.35557375,2.2123807230000003,-0.229952801,0.167731604,3.273456482,0.737585212,0.675254067,0.741309106,-3.100635115,0.672571118,2.273616437,0.304224797,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3364,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,14,Shewanella Oneidensis,Motile,Small,75,245.3233365,6.403124237,3.315180223,1.6989478080000002,0.9064502440000001,0.8872890390000001,6.016933258,3.176333037,-0.280957772,0.18338855399999998,2.171572875,0.555751531,0.7608234079999999,-0.399208536,0.267781075,1.35168716,0.402738614,0.9153150320000001,1.156289452,-1.915774771,0.19420247,1.198511988,-0.587433971,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3132,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,8,S. Putrefaciens,Motile,Medium,908,1030.3167210000001,3.16227766,1.1359611029999999,0.63784291,0.352666895,0.49917466,5.497787144,2.971683117,0.039041285,0.219433821,2.236067977,0.5356136539999999,0.7262604770000001,-0.6131791670000001,0.067518341,0.382781518,-0.22862824199999998,-0.9735138040000001,4.48172061,0.639776389,0.657606944,0.12747908,-0.624342173,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3475,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,80,Shewanella Oneidensis,Motile,Medium,79,915.1632082,18.02775638,11.73286164,2.683563961,0.686745543,0.5247623220000001,3.5988709219999997,3.094012338,-0.163835839,-0.010947533,7.430944573,1.332811779,2.071611466,-0.24590286,-0.141049365,2.463303966,-0.964442098,-0.264294229,3.40906471,0.800028729,0.10427884300000001,2.4623935919999997,0.28729083,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2997,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,100,Escherichia Coli,Motile,Small,61,622.8789573,15.0,10.38131596,1.675833928,0.616882861,0.277628259,3.522099031,3.1236339139999996,-0.129707995,0.057768084000000004,5.566018868,0.925018591,1.491181981,-0.067416973,-0.19038439699999998,1.092944991,0.0,1.0,1.5707963269999998,-2.039539381,0.039503955,2.3400076480000003,-0.077941444,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],78,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.38.59_bacillus_medium_steven.csv,4,Bacillus Subtillis,Motile,Large,44,119.30353640000001,5.099019514,2.774500846,1.30011206,0.844165585,0.775994961,5.176036589,3.1866532939999996,-0.37630129700000003,0.26687937899999997,2.763932023,0.470786163,0.767178644,-0.289919844,-0.013854914,0.9794206940000001,0.999200959,-0.039968038,6.24320662,2.74922421,0.001516274,1.020470856,-0.753351294,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2986,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,87,Escherichia Coli,Motile,Medium,34,352.719304,14.2126704,10.68846376,2.4747001280000003,0.730366263,0.586927212,3.248328326,3.129611381,-0.43042937700000006,0.24378526,7.8095461660000005,1.0419125,1.829455775,-0.264089364,0.163044776,1.125281513,-0.653842852,-0.756630375,3.999736716,0.389401008,0.128893418,2.369165006,0.041057967,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3448,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,52,Shewanella Oneidensis,Motile,Medium,79,573.3363562000001,10.44030651,7.350466105,2.1733645790000002,0.906896075,0.89816322,3.559816983,3.1492290510000003,-0.29191192,0.136837988,2.194095258,0.617133455,0.899461211,-0.511175982,0.44390485399999996,1.543223883,-0.077523674,0.9969905109999999,1.648397864,-0.960638117,0.419779151,1.9947637269999998,-0.48266998200000005,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3438,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,42,Shewanella Oneidensis,Motile,Medium,46,166.35739730000003,5.830951895,3.696831051,1.3734893209999999,0.655942984,0.55529769,4.248741371,3.1878300160000004,-0.36402399399999996,-0.24471401899999998,4.385164807,0.745068875,1.15036848,-0.36825547799999997,0.102795245,0.7761464220000001,0.576977351,0.8167601459999999,0.955773274,-1.653262707,0.20372770899999998,1.30747598,-0.294278615,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3419,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,23,Shewanella Oneidensis,Motile,Medium,596,1193.627366,5.830951895,2.0060964130000003,0.944119157,0.7225572459999999,0.756659495,5.497787144,3.0040818639999998,-0.009564892,0.132326934,3.00252477,0.501484006,0.704573901,-0.561914482,0.2155397,0.421178175,-0.5034037920000001,0.864051285,2.098329942,-0.510706039,0.459268711,0.6961907509999999,-0.690183564,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3420,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,24,Shewanella Oneidensis,Motile,Small,407,1478.230209,7.211102551000001,3.640961105,1.299402811,0.770021705,0.787771087,5.497787144,3.1472208580000003,-0.495068465,0.23403969,3.708203932,0.647498912,0.88287757,-0.5327746010000001,0.154837008,0.7644165759999999,-0.797126957,-0.603811737,3.789866996,1.180831015,0.069512031,1.292247687,-0.434638166,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3468,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,73,Shewanella Oneidensis,Motile,Medium,43,333.6519761,11.70469991,7.94409467,1.756084299,0.8063664770000001,0.6955964020000001,3.5327181010000004,3.142842341,-0.08308408099999999,0.302872164,3.704699911,0.7035883890000001,1.059972658,-0.258663957,-0.037380561,1.667855677,0.975326687,0.220766514,0.222600305,-2.386435676,0.12424734400000001,2.072428844,-0.35156176899999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],152,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,0,Chlamydomonas,Motile,Small,110,931.2972390000001,11.40175425,8.544011367000001,1.19018285,0.48060383799999995,0.229518585,3.8581343280000002,3.1235551960000003,-0.225882212,-0.08864160300000001,3.444984232,0.893705326,1.2146259190000002,-0.259097078,-0.172992822,1.279104588,0.996614149,-0.082220667,6.200871717999999,2.612840025,0.45783514700000005,2.1452306130000003,-0.112379172,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2971,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,72,Escherichia Coli,Motile,Small,97,986.0061996,15.03329638,10.27089791,1.4023701069999999,0.659943029,0.380782908,3.8794077139999996,3.1546239810000003,-0.23443304899999998,-0.027098492000000002,5.973411099,0.749922238,1.151125714,-0.126261178,-0.106600479,1.081320179,-0.75971088,0.650261008,2.433664705,-1.176671002,0.21018084899999998,2.329314451,-0.28778576,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3478,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,83,Shewanella Oneidensis,Motile,Medium,151,465.0181551,6.403124237,3.100121034,1.7172387630000001,0.899258532,0.90754273,5.497787144,3.072115652,-0.330575117,-0.127269921,2.605551275,0.538052808,0.7751075190000001,-0.553818722,0.175479202,0.65086768,-0.578921919,0.815382985,2.188202219,-0.420833763,0.45613190200000003,1.131441154,-0.619798568,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3512,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,118,Shewanella Oneidensis,Motile,Medium,51,228.32983849999997,7.211102551000001,4.56659677,1.394666935,0.743820017,0.656636135,4.193242866,3.207273563,-0.267950914,-0.203502093,3.087996925,0.666467237,0.961497385,-0.42982332799999995,0.17475265399999998,0.9587529690000001,0.34425464899999997,0.938876316,1.219351533,-1.389684448,0.303996013,1.518768238,-0.40576429799999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3435,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,39,Shewanella Oneidensis,Motile,Medium,46,323.5520791,9.433981132000001,7.190046202,1.319827833,0.66024332,0.485509315,3.6052402630000002,3.156701165,-0.20715977800000002,0.024512638,3.109425812,0.650076988,1.028135304,-0.239663369,0.06445065400000001,1.509543866,0.634464661,0.772951871,0.883480595,-1.725555386,0.17344716899999998,1.972697598,-0.430664481,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3418,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,22,Shewanella Oneidensis,Motile,Medium,30,239.0849057,12.20655562,8.244307092,1.7819593630000001,0.7596660409999999,0.618819852,3.6052402630000002,3.14828655,0.013066339,-0.32310431300000003,3.785981145,0.766773116,1.258603579,-0.211081412,-0.039222505,1.730885011,0.6451808179999999,0.7640299159999999,0.8695364040000001,-1.739499577,0.167497278,2.109522913,-0.265564329,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],138,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,6,Chlamydomonas,Motile,Large,120,1320.280441,15.55634919,11.09479362,3.3124840819999997,0.880111413,0.78304905,4.145659763,3.129527247,-0.084317653,-0.04369632,7.013283628,0.965904407,1.661447345,-0.03831956,-0.00123117,1.399522619,0.568059335,-0.822987602,5.316534838,2.393538969,0.124254344,2.406475955,-0.034690407,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3531,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,139,Shewanella Oneidensis,Motile,Medium,80,664.1438095,13.03840481,8.406883665,2.297211958,0.860431053,0.8004864290000001,3.445163393,3.130811927,-0.16581141800000002,0.144489355,4.436079543,0.781739808,1.133171583,-0.29920801199999997,-0.010313608,1.765017819,0.75958212,0.65041141,0.7081259390000001,-1.900910042,0.096556106,2.129050854,-0.24623332,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2865,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,108,Escherichia Coli,Motile,Medium,110,1051.4678210000002,13.15294644,9.646493775,1.604456195,0.6960540140000001,0.542522599,3.528468371,3.14009844,-0.350700589,0.166095675,5.298249065,0.7976094340000001,1.26422096,-0.24921364699999998,0.084582265,3.115515325,-0.974601356,0.22394686,2.915730337,#NAME?,,2.26659451,-0.22613623300000002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
