misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],233,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,0,Shewanella Oneidensis,Non-Motile,Small,1496,84.82842712,1.4142135619999998,0.056741423,0.233113371,0.015286569,-0.034078047,5.497787144,0.216589052,0.25266328,-0.006386981,1.4142135619999998,0.10564151699999999,0.326338073,-0.472016043,-0.018893302,0.338711104,-0.613940614,0.789352217,2.231839496,-0.865297053,0.099718146,-2.8692507739999997,-2.247703827,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],248,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,15,Shewanella Oneidensis,Non-Motile,Large,1496,55.82842712,1.4142135619999998,0.03734343,0.19172153100000003,0.035835422,-0.037103191,5.497787144,0.23919422,0.411301171,-0.021055683,1.4142135619999998,0.068435502,0.263927091,-0.45223160100000004,-0.057770404000000004,0.222917115,-0.38805700000000004,-0.921635375,4.313866535,1.216729986,0.07782431,-3.287598299,-2.681863547,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2400,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,19,Shewanella Oneidensis,Non-Motile,Small,1498,85.79898987,1.4142135619999998,0.057313954,0.24402282600000003,0.022072683,-0.043464286,5.497787144,0.20789951399999998,0.256571974,-0.035402655,1.4142135619999998,0.106014692,0.340511594,-0.463803729,-0.050998732000000005,0.085767249,0.591363664,0.8064049959999999,0.938047492,-1.933857081,0.143683811,-2.8592111510000002,-2.244177587,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],576,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,36,Shewanella Oneidensis,Non-Motile,Small,1497,90.04163056,1.4142135619999998,0.060188255999999996,0.251524517,0.074867343,-0.056552066,5.497787144,0.26845382,0.304028552,-0.028178375,1.4142135619999998,0.10345755699999999,0.34045626,-0.422824111,-0.07756636,0.19710732600000003,0.9138115490000001,-0.40613846600000003,5.864960977999999,3.045914315,0.127724849,-2.810278033,-2.268593829,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2502,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,28,Unknown Species,Non-Motile,Small,1499,88.97056275,1.4142135619999998,0.059392899000000006,0.24616739,0.072148959,-0.014253318999999999,5.497787144,0.21825359800000002,0.27506708,0.011301727,1.4142135619999998,0.104169089,0.335453187,-0.453800343,-0.076305981,0.097692166,0.8574929259999999,0.514495755,0.5404194999999999,-1.824415173,0.080045637,-2.823580605,-2.261739849,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2475,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,1,Unknown Species,Non-Motile,Small,1499,115.7989899,1.4142135619999998,0.077302396,0.277223158,0.033126957,-0.050952399,5.497787144,0.286982495,0.204954175,-0.008515072,1.4142135619999998,0.13984992599999999,0.384079004,-0.452015079,-0.057429325999999996,0.127150529,-0.8041761409999999,0.594391061,2.505084438,0.140249764,0.117275645,-2.560030322,-1.967185389,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],441,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,10,Unknown Species,Non-Motile,Large,1499,50.41421356,1.4142135619999998,0.033654348,0.181479378,-0.005755512,-0.034504639,5.497787144,0.104929614,0.19204049199999998,-0.049314540999999996,1.4142135619999998,0.066017653,0.257470694,-0.486064421,-0.014279348999999998,0.339761738,0.15437688,0.988012034,1.415799585,-1.365135271,0.157301046,-3.391613014,-2.7178330969999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2137,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,25,Shewanella Oneidensis,Non-Motile,Small,649,48.41421356,1.4142135619999998,0.074713293,0.264846095,0.041183955,-0.07854599,5.497787144,0.354460995,0.305782151,-0.070184148,1.4142135619999998,0.132655992,0.36522614200000003,-0.432042528,-0.07466758,0.35088931700000003,-0.978549785,-0.20601048100000002,3.34908888,#NAME?,inf,-2.594097257,-2.019996024,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2141,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,29,Shewanella Oneidensis,Non-Motile,Large,649,18.07106781,1.4142135619999998,0.02788745,0.177984787,0.07306665400000001,-0.024740212,5.497787144,0.087401341,0.121822352,-0.003422338,1.4142135619999998,0.051489503,0.242535625,-0.448060942,-0.052794778,0.13097279,-0.98386991,0.178885438,2.9617391539999995,#NAME?,,-3.5795785,-2.9663773160000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2167,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,55,Shewanella Oneidensis,Non-Motile,Small,649,37.14213562,1.4142135619999998,0.057318111,0.25133671399999996,0.067475547,-0.051004365,5.497787144,0.250064948,0.31921991,-0.064181321,1.4142135619999998,0.100903047,0.34150822,-0.42995124700000004,-0.064285916,0.269193232,0.0,-1.0,4.71238898,#NAME?,,-2.85913864,-2.293595156,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2170,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,58,Shewanella Oneidensis,Non-Motile,Small,649,37.07106781,1.4142135619999998,0.057208438,0.24196268,0.086993553,-0.056334569,5.497787144,0.169947052,0.235711576,-0.071267428,1.4142135619999998,0.099137768,0.32722582100000003,-0.422380595,-0.078514939,0.268678157,-0.33871946799999997,0.940887412,1.916351907,#NAME?,,-2.8610538739999996,-2.311244805,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2180,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,68,Shewanella Oneidensis,Non-Motile,Medium,649,46.41421356,1.4142135619999998,0.071626873,0.25981653,-0.020992016000000002,-0.007688573000000001,5.497787144,0.223358983,0.13657428900000002,-0.039702632,1.4142135619999998,0.137292778,0.371532624,-0.5073533689999999,0.029087794,0.336394015,-0.327110564,0.9449860729999999,1.9040406280000002,#NAME?,,-2.636284957,-1.98563957,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2455,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.10.33_shewanella_sparse_dominique.csv,25,Shewanella Oneidensis,Non-Motile,Small,1498,85.14213562,1.4142135619999998,0.056875174,0.239983185,0.048910197,0.025660969,5.497787144,0.330749227,0.39861536399999997,0.004694388,1.4142135619999998,0.10269212400000001,0.330196386,-0.48498875700000005,0.012286409,0.141422004,0.376377047,-0.926466577,5.09827165,2.431452372,0.14161874800000002,-2.8668963410000003,-2.276019858,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2194,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,85,Shewanella Oneidensis,Non-Motile,Large,649,42.82842712,1.4142135619999998,0.066093252,0.252252082,-0.066695419,-0.04253997,5.497787144,0.314402047,0.347163524,-0.049997519000000004,1.4142135619999998,0.130205009,0.36485908200000006,-0.50079205,0.01166427,0.310405487,-0.8804711,0.474099823,2.647651285,#NAME?,,-2.7166886289999996,-2.03864508,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],613,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,74,Shewanella Oneidensis,Non-Motile,Small,1497,128.3137085,1.4142135619999998,0.085771196,0.285659923,0.033407429,-0.032295172000000004,5.497787144,0.419229254,0.332900482,-0.052906130999999995,1.4142135619999998,0.15170501,0.396604844,-0.464141572,-0.01704413,0.280887538,-0.22903933399999998,-0.973417168,4.481298313,1.66225165,0.098973015,-2.456072045,-1.885817368,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2377,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.06.30_shewanella_sparse_dominique.csv,43,Shewanella Oneidensis,Non-Motile,Medium,1498,181.9705627,1.4142135619999998,0.121556822,0.333992456,-0.02230829,-0.060899321,5.497787144,0.6194985510000001,0.30266737899999996,-0.11235842900000001,1.4142135619999998,0.219211982,0.47771163899999997,-0.48152132200000003,-0.02469572,0.165665432,-0.735545105,-0.677475755,3.8859180380000002,0.932403893,0.238011938,-2.107373454,-1.5177160619999999,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2215,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.01.29_shewanella_sparse_dominique.csv,5,Shewanella Oneidensis,Non-Motile,Medium,1498,106.24264070000001,1.4142135619999998,0.07097036799999999,0.259137711,0.11309854800000001,-0.044646409000000005,5.497787144,0.268799371,0.21950771100000002,-0.006351246,1.4142135619999998,0.11730299599999999,0.344417959,-0.4082019,-0.095019289,0.141003441,-0.9138115490000001,0.40613846600000003,2.723368324,-0.379172179,0.517308318,-2.645492843,-2.142994986,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2216,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.01.29_shewanella_sparse_dominique.csv,6,Shewanella Oneidensis,Non-Motile,Medium,1498,96.97056275,1.4142135619999998,0.064776595,0.25557759,0.08638737099999999,-0.053541798,5.497787144,0.245699425,0.269405682,-0.018495794,1.4142135619999998,0.111591661,0.344751011,-0.420609434,-0.101838629,0.128697695,-0.9438583559999999,0.330350425,2.804917834,-0.297622669,0.528164025,-2.736810929,-2.19290895,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],219,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,19,Shewanella Oneidensis,Non-Motile,Small,1498,101.4142136,1.4142135619999998,0.06774496599999999,0.252169328,0.044104585999999994,-0.071700521,5.497787144,0.385349099,0.345501158,-0.08486433800000001,1.4142135619999998,0.120206168,0.34795084,-0.43675765299999997,-0.071919624,0.768736249,0.6931087159999999,-0.720833065,5.478181813,2.470259201,0.03328601,-2.69200513,-2.118546945,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],247,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,14,Shewanella Oneidensis,Non-Motile,Large,1496,49.82842712,1.4142135619999998,0.033330052,0.181727572,-0.004347349,-0.033074276,5.497787144,0.200818004,0.376972097,-0.048433772,1.4142135619999998,0.06469669,0.256425665,-0.480826465,-0.014424948,0.198959737,-0.045407660999999995,-0.99896854,4.6669657010000005,1.569829153,0.018387322,-3.401295839,-2.738045244,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2243,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.41.01_shewanella_sparse_dominique.csv,17,Shewanella Oneidensis,Non-Motile,Small,1498,79.35533906,1.4142135619999998,0.053009579,0.244994553,0.002873177,-0.046381665,5.497787144,0.221549482,0.312533106,-0.055745505,1.4142135619999998,0.100073983,0.345221469,-0.47273641899999996,-0.024808336,0.049628838,0.978790625,-0.204863154,6.076861413,2.694701839,0.015169047,-2.937282655,-2.30184554,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2283,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.43.23_shewanella_sparse_rongsen.csv,4,Shewanella Oneidensis,Non-Motile,Small,1498,142.5685425,1.4142135619999998,0.095236167,0.319196768,-0.088314227,-0.075293893,5.497787144,0.665173445,0.370968353,-0.16534421800000002,1.4142135619999998,0.189654326,0.46982432,-0.50336882,0.006068738000000001,0.098938714,-0.579523786,-0.814955325,4.094244754,-0.056301709,0.6810425379999999,-2.3513955,-1.6625522019999999,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],249,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,16,Shewanella Oneidensis,Non-Motile,Large,1496,30.41421356,1.4142135619999998,0.020343956,0.142602636,0.059793889,-0.019750071,5.497787144,0.08516365599999999,0.350670294,-0.003996447,1.4142135619999998,0.037368425,0.193966085,-0.448424922,-0.043037418,0.121440798,-0.988371698,0.152057184,2.988943325,-0.108193223,0.172185492,-3.894971435,-3.286929179,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2519,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,45,Unknown Species,Non-Motile,Small,458,36.65685425,1.4142135619999998,0.080211935,0.281208556,0.08708707800000001,-0.024315534,5.497787144,0.289357218,0.186583862,0.065943789,1.4142135619999998,0.132266905,0.37795809700000005,-0.431730616,-0.07726470099999999,0.131936272,0.9363291779999999,0.351123442,0.35877067,-2.006064003,0.04977644,-2.523082961,-2.022933393,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],759,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,61,Unknown Species,Non-Motile,Small,1498,77.41421356,1.4142135619999998,0.051712902000000005,0.222402845,0.100881885,-0.040014021000000004,5.497787144,0.16694961,0.103605614,0.014176003999999999,1.4142135619999998,0.08812060599999999,0.29733589,-0.417705225,-0.086475118,0.042999380999999996,-0.899508159,0.43690396299999995,2.689438791,-0.077769779,0.13325990599999998,-2.962047983,-2.429048876,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2058,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.22.31_unknown_medium_dominique.csv,45,Unknown Species,Non-Motile,Medium,600,24.41421356,1.4142135619999998,0.040758286,0.20035469600000003,0.100875719,-0.041730977999999995,5.497787144,0.126083986,0.290238269,-0.056501987000000004,1.4142135619999998,0.071619443,0.268912983,-0.421620289,-0.079350147,0.24002537399999999,-0.20601048100000002,0.978549785,1.7782925530000002,#NAME?,,-3.2000961119999998,-2.6363886869999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1174,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,87,Unknown Species,Non-Motile,Medium,1498,103.4852814,1.4142135619999998,0.069128444,0.258344979,-0.020653464,-0.07085920400000001,5.497787144,0.38587409799999994,0.309816286,-0.085465445,1.4142135619999998,0.130719485,0.367581505,-0.470614729,-0.024785783999999998,0.192952491,-0.138196032,-0.990404895,4.573749243,#NAME?,inf,-2.671788991,-2.03470159,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2221,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.01.29_shewanella_sparse_dominique.csv,11,Shewanella Oneidensis,Non-Motile,Medium,1498,91.24264069,1.4142135619999998,0.060950328,0.241760935,0.10197009900000001,0.017089085,5.497787144,0.237299445,0.295557833,0.003968598,1.4142135619999998,0.102597113,0.323206039,-0.449626075,-0.060362186,0.121095694,-0.8700221859999999,0.49301257200000004,2.626043646,-0.476496857,0.499859906,-2.797696045,-2.276945483,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2220,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.01.29_shewanella_sparse_dominique.csv,10,Shewanella Oneidensis,Non-Motile,Small,1498,77.55634919,1.4142135619999998,0.051807848,0.231222588,0.035775997000000004,-0.049722467,5.497787144,0.18794956,0.233130743,-0.038094663,1.4142135619999998,0.09577825599999999,0.320265857,-0.452513425,-0.044590183,0.102931479,0.0,1.0,1.5707963269999998,-1.531744177,0.069033286,-2.9602136260000003,-2.345719591,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],584,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,44,Shewanella Oneidensis,Non-Motile,Medium,1497,59.55634919,1.4142135619999998,0.039810394,0.20630373100000002,0.01700797,-0.036735523,5.497787144,0.10927278800000001,0.112453803,-0.02651946,1.4142135619999998,0.074991771,0.288293349,-0.46879347899999996,-0.027532924,0.130372947,0.110431526,0.993883735,1.460139106,-1.358907557,0.111622444,-3.2236272489999998,-2.590376885,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1671,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,28,Vibrio,Non-Motile,Small,1498,84.82842712,1.4142135619999998,0.056665615999999995,0.23296672,0.062547387,-0.058662278,5.497787144,0.174299592,0.100102125,-0.044411794000000004,1.4142135619999998,0.100706453,0.318170436,-0.43204561700000005,-0.065028572,0.864734619,-0.47709186299999995,0.878853432,2.068139043,-0.434140154,0.644422087,-2.870587672,-2.295545396,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1633,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,59,Vibrio,Non-Motile,Large,1498,108.24264070000001,1.4142135619999998,0.072306373,0.261338297,-0.0033822109999999996,-0.046696681,5.497787144,0.376949119,0.37171740600000003,-0.080998629,1.4142135619999998,0.135465812,0.369552658,-0.476250871,-0.031457965,0.974242981,0.7071067809999999,-0.7071067809999999,5.497787144,1.877205044,0.134068605,-2.626843004,-1.9990359830000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],543,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Non-Motile,Small,1497,86.89949494,1.4142135619999998,0.058087898,0.239777197,0.126146634,0.009692265,5.497787144,0.203835778,0.26188568100000004,-0.021498062999999998,1.4142135619999998,0.095517719,0.316166882,-0.429981661,-0.060344902,0.190228975,-0.656178715,0.7546055220000001,2.2865399159999997,-0.532506746,0.148115826,-2.845797938,-2.34844351,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],522,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,65,Shewanella Oneidensis,Non-Motile,Small,1498,85.97056275,1.4142135619999998,0.05742856599999999,0.24262219699999998,0.012962501999999999,-0.032549207000000004,5.497787144,0.285074333,0.324985922,-0.060256998,1.4142135619999998,0.107533461,0.33918914,-0.47124890399999997,-0.017465356,0.14078248599999998,-0.470588235,-0.882352941,4.222431654,#NAME?,inf,-2.85721344,-2.229953215,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],521,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,64,Shewanella Oneidensis,Non-Motile,Small,1498,106.627417,1.4142135619999998,0.071227399,0.269190218,0.021228913999999998,-0.031982944,5.497787144,0.33389921899999997,0.386795414,-0.009988542,1.4142135619999998,0.130632625,0.375986975,-0.470368895,-0.029577577999999997,0.17460945100000003,-1.0,0.0,3.1415926539999997,#NAME?,,-2.641877711,-2.035366285,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],463,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,6,Shewanella Oneidensis,Non-Motile,Medium,1498,52.72792206,1.4142135619999998,0.035222393,0.193723017,0.027729458,-0.015332954,5.497787144,0.140699671,0.303771353,-0.014811158,1.4142135619999998,0.066481179,0.27023039,-0.47820571700000003,-0.012971387,0.086345462,-1.0,0.0,3.1415926539999997,#NAME?,,-3.346073239,-2.7108363910000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],435,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,4,Unknown Species,Non-Motile,Medium,1499,49.82842712,1.4142135619999998,0.033263302,0.181551507,0.015999163,-0.033005636,5.497787144,0.130112722,0.28377292,-0.0259582,1.4142135619999998,0.063231032,0.253545586,-0.47001500399999996,-0.02513696,0.33581388700000003,-0.97384121,0.22722961600000002,2.91236072,0.131425865,0.34209675100000003,-3.403300517,-2.760960093,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],422,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,21,Shewanella Oneidensis,Non-Motile,Large,1499,48.89949494,1.4142135619999998,0.032643188,0.185304755,-0.002928671,-0.030500034,5.497787144,0.164739495,0.329558594,-0.04068644,1.4142135619999998,0.063325979,0.261335148,-0.481589569,-0.013860173,0.297966864,0.7295372040000001,-0.683941129,5.530034026,1.264047503,0.347580623,-3.4221190960000003,-2.7594596310000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],409,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,7,Shewanella Oneidensis,Non-Motile,Medium,1499,78.41421356,1.4142135619999998,0.052345937,0.223674504,0.004099226,-0.028212261000000002,5.497787144,0.163690198,0.104402626,-0.025739195,1.4142135619999998,0.099417787,0.315774632,-0.48413926700000004,-0.029631107,0.477813469,-0.8,0.6,2.498091545,-1.767894978,0.312984072,-2.949880958,-2.308424238,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],407,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Medium,1499,72.24264069,1.4142135619999998,0.048226062,0.217036612,-0.034314431,-0.048570527,5.497787144,0.31846138,0.382508995,-0.077029026,1.4142135619999998,0.09423585,0.310251175,-0.486440571,-0.006953811999999999,0.440207268,0.5206074239999999,-0.8537961759999999,5.259951216,0.993964694,0.414243469,-3.0318557010000005,-2.361954594,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
