unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
3250,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,6,S. Putrefaciens,Non-Motile,Small,262,139.1421356,1.414213562,0.533111631,0.521911093,-0.599491634,0.394905112,5.497787144,4.105215785,-0.130641077,-0.124251432,1.414213562,0.826423299,0.932394022,-0.808654002,0.523361493,0.284225367,-0.213452035,-0.976953545,4.497281907,1.811055212,0.07567393,-0.629024438,-0.190648168,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3273,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,29,S. Putrefaciens,Non-Motile,Medium,406,283.3259018,1.414213562,0.699570128,0.514140787,-0.457927099,-0.221310841,4.71238898,2.0801387,-0.401422525,-0.178636586,1.414213562,0.692207435,0.877865556,-0.581474368,-0.197683333,0.372971747,0.745362383,0.666659522,0.729718071,-1.956508624,0.000958927,-0.357289236,-0.367869607,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3274,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,30,S. Putrefaciens,Non-Motile,Small,408,295.1665222,1.414213562,0.72522487,0.54578072,-0.642841937,0.270744863,5.497787144,4.211359118,-0.20544935,-0.240708849,1.414213562,0.822460175,0.989364474,-0.779019982,0.432337454,0.386649424,-0.477717133,-0.878513711,4.214334665,1.52810797,0.042984877,-0.321273506,-0.195455217,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3277,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,33,S. Putrefaciens,Non-Motile,Small,598,397.3086579,1.414213562,0.66550864,0.547397221,-0.685444805,0.470537848,5.497787144,4.260389702,-0.007199057,-0.027167558,1.414213562,0.879535406,1.004959509,-0.84364298,0.604683503,0.354812062,-0.405032864,-0.914302127,4.295374206,1.609147511,0.05281766,-0.407203659,-0.128361458,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3291,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,47,S. Putrefaciens,Non-Motile,Medium,188,145.2964646,1.414213562,0.776986441,0.57317554,-0.628224426,0.445620897,4.71238898,2.111285385,-0.336174401,0.471069307,1.414213562,0.800731585,1.032898266,-0.831911316,0.539377968,0.414245804,0.68231825,0.731055268,0.819867264,-1.86635943,0.010792448,-0.252332379,-0.222229488,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3294,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,50,S. Putrefaciens,Non-Motile,Small,1007,673.9188309,1.414213562,0.669899434,0.547760848,-0.532289599,0.289439244,5.497787144,3.873849449,0.018240742,-0.011537626,1.414213562,0.781515869,0.958874246,-0.767687257,0.413147372,0.357152989,-0.517978307,-0.855393753,4.16790319,1.481676495,0.037219842,-0.400627676,-0.246519824,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3299,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,55,S. Putrefaciens,Non-Motile,Medium,498,416.0487732,1.414213562,0.837120268,0.523090112,-0.529492398,0.323749509,4.71238898,2.330859066,-0.354036119,0.344599576,1.414213562,0.668573115,0.913939133,-0.776827508,0.368897891,0.446305804,0.695324089,0.718696327,0.801925584,-1.884301111,0.008457616,-0.177787529,-0.402609517,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3321,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,77,S. Putrefaciens,Non-Motile,Medium,511,300.0660172,1.414213562,0.58836474,0.57356935,-0.460707133,0.099009386,4.71238898,1.660291599,-0.155411493,-0.0419947,1.414213562,0.797901836,0.980319137,-0.692402586,0.193146651,0.31368324,0.579703265,0.814827666,0.952431853,-1.733794842,0.027886629,-0.530408218,-0.225769702,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3322,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,78,S. Putrefaciens,Motile,Small,65,149.6655883,3.16227766,2.338524817,0.701509797,0.556170221,0.6294955,3.926990817,3.141592654,-0.44057969,-0.085130286,1.236067977,0.466038539,0.644662197,-0.609656411,0.25780611,1.246770911,0.999013806,-0.044400614,6.238770092,3.552543397,0.091909535,0.84952031,-0.763486946,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3332,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,88,S. Putrefaciens,Non-Motile,Medium,718,464.0365799,1.414213562,0.647191883,0.547568638,-0.507749162,0.168571236,5.497787144,3.963189336,-0.133525079,-0.041653209,1.414213562,0.803992942,0.950780288,-0.724770348,0.259117418,0.34504659,-0.374003394,-0.927427335,4.329067031,1.642840336,0.05680731,-0.435112455,-0.218164789,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3339,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,95,S. Putrefaciens,Non-Motile,Medium,1009,697.884343,1.414213562,0.692345578,0.582620574,-0.171246116,0.191051939,4.71238898,1.896810659,-0.043970854,0.144872571,1.414213562,0.672609625,0.891556689,-0.654661833,0.1643642,0.36912002,0.653041069,0.757322496,0.859203255,-1.82702344,0.015898216,-0.367670057,-0.396590169,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3352,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,108,S. Putrefaciens,Motile,Medium,77,1192.495501,24.18677324,15.69073027,3.259600696,0.692853469,0.411596105,3.654380997,3.116993137,-0.080232935,0.013519823,8.927385989,1.323796441,2.346468325,-0.038588277,-0.003307069,8.365421626,0.45932275,0.888269447,1.093563716,-1.592662979,0.04554079,2.753070109,0.2805037,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3359,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,6,Shewanella Oneidensis,Non-Motile,Medium,680,241.1126984,1.414213562,0.355099703,0.498346754,-0.256203977,-0.156073701,5.497787144,1.209374163,-0.132760484,-0.145350003,1.414213562,0.594727724,0.789864813,-0.539863182,-0.146343415,0.144783595,-0.999664589,0.025898046,3.115691711,0.043627489,0.603535035,-1.035356675,-0.519651585,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3372,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,22,Shewanella Oneidensis,Non-Motile,Medium,680,101.7989899,1.414213562,0.149924875,0.373806457,-0.034951233,-0.13929076,5.497787144,0.505064306,0.143516723,-0.082650392,1.414213562,0.266368702,0.537159319,-0.447790595,-0.096672342,0.061128359,-0.759256602,0.650791373,2.432966381,-0.639097841,0.491760206,-1.897620946,-1.322873833,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3377,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,27,Shewanella Oneidensis,Motile,Medium,98,750.1753054,13.03840481,7.733766035,1.964051147,0.706878633,0.486274848,3.926990817,3.154150934,-0.131195415,-0.271479105,4.720805697,1.025554334,1.503543678,-0.118271218,-0.461919096,3.15326213,-0.996575706,0.082685321,3.058812824,-0.013251399,0.604676833,2.045595941,0.02523328,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3385,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,35,Shewanella Oneidensis,Non-Motile,Small,680,43.89949494,1.414213562,0.064653159,0.258089643,0.001717242,-0.061186878,5.497787144,0.341729289,0.33041186,-0.075655432,1.414213562,0.121511469,0.36123086,-0.457353991,-0.032112267,0.026360813,-0.749837855,-0.661621637,3.864572007,0.792507784,0.416697089,-2.738718312,-2.107746622,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3415,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,19,Shewanella Oneidensis,Non-Motile,Small,253,203.0832611,2,0.805885957,0.53311851,-0.102091842,0.320462906,5.497787144,2.271709429,-0.038199943,0.272293744,1.414213562,0.592590101,0.789219349,-0.694007798,0.25815852,0.169195047,-0.390236648,0.920714591,1.971684932,-0.637351049,0.45739651,-0.215813039,-0.523252348,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3418,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,22,Shewanella Oneidensis,Motile,Medium,30,239.0849057,12.20655562,8.244307092,1.781959363,0.759666041,0.618819852,3.605240263,3.14828655,0.013066339,-0.323104313,3.785981145,0.766773116,1.258603579,-0.211081412,-0.039222505,1.730885011,0.645180818,0.764029916,0.869536404,-1.739499577,0.167497278,2.109522913,-0.265564329,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3435,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,39,Shewanella Oneidensis,Motile,Medium,46,323.5520791,9.433981132,7.190046202,1.319827833,0.66024332,0.485509315,3.605240263,3.156701165,-0.207159778,0.024512638,3.109425812,0.650076988,1.028135304,-0.239663369,0.064450654,1.509543866,0.634464661,0.772951871,0.883480595,-1.725555386,0.173447169,1.972697598,-0.430664481,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3438,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,42,Shewanella Oneidensis,Motile,Medium,46,166.3573973,5.830951895,3.696831051,1.373489321,0.655942984,0.55529769,4.248741371,3.187830016,-0.364023994,-0.244714019,4.385164807,0.745068875,1.15036848,-0.368255478,0.102795245,0.776146422,0.576977351,0.816760146,0.955773274,-1.653262707,0.203727709,1.30747598,-0.294278615,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3448,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,52,Shewanella Oneidensis,Motile,Medium,79,573.3363562,10.44030651,7.350466105,2.173364579,0.906896075,0.89816322,3.559816983,3.149229051,-0.29191192,0.136837988,2.194095258,0.617133455,0.899461211,-0.511175982,0.443904854,1.543223883,-0.077523674,0.996990511,1.648397864,-0.960638117,0.419779151,1.994763727,-0.482669982,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3467,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,72,Shewanella Oneidensis,Non-Motile,Small,204,229.0691738,2.828427125,1.128419575,0.615452261,0.442567741,0.608313936,5.497787144,2.721676804,0.010728357,0.304851742,2,0.431554739,0.652599951,-0.648140273,0.093416644,0.236910696,-0.515245771,0.85704247,2.112090717,-0.496945264,0.459028478,0.120818048,-0.840360919,Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
3475,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,80,Shewanella Oneidensis,Motile,Medium,79,915.1632082,18.02775638,11.73286164,2.683563961,0.686745543,0.524762322,3.598870922,3.094012338,-0.163835839,-0.010947533,7.430944573,1.332811779,2.071611466,-0.24590286,-0.141049365,2.463303966,-0.964442098,-0.264294229,3.40906471,0.800028729,0.104278843,2.462393592,0.28729083,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3480,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,85,Shewanella Oneidensis,Non-Motile,Small,231,652.0676691,6.08276253,2.835076822,1.280246402,0.827298357,0.855249478,4.390638426,3.129278933,-0.493331437,0.052109126,2.477211255,0.574830892,0.754990797,-0.568044934,0.176293699,0.595221881,-0.138679848,0.990337266,1.709924584,-0.899111397,0.430474652,1.042069035,-0.553679383,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3494,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,100,Shewanella Oneidensis,Motile,Medium,32,260.0556032,12.80624847,8.388890426,3.079080165,0.889355525,0.796532728,4.895499798,3.230597077,-0.203658181,0.032003229,4.806248475,0.849312505,1.488998406,-0.170897747,-0.062439899,1.761240155,0.998228481,-0.059497062,6.223653087,3.614617106,0.24249401,2.126908262,-0.163328074,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3498,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,104,Shewanella Oneidensis,Non-Motile,Medium,454,620.7655265,3.605551275,1.370343326,0.797310335,0.570520821,0.693325912,4.71238898,2.722117636,0.006907183,0.347863564,1.748064098,0.576993336,0.739516855,-0.644210517,0.086617268,0.287702374,-0.369277489,0.929319179,1.949027765,-0.660008216,0.45628625,0.315061311,-0.549924562,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3501,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,107,Shewanella Oneidensis,Non-Motile,Small,242,507.0945376,4.472135955,2.104126712,1.112446324,0.78500922,0.798367384,6.038206644,2.923676294,-0.023284057,0.063804715,2.191337713,0.5101307,0.731922502,-0.527276959,0.036223267,0.44175955,-0.962163938,-0.272471204,3.417553136,0.808517155,0.100476544,0.743900517,-0.673088312,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3507,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,113,Shewanella Oneidensis,Motile,Medium,68,692.8919834,13.41640786,10.34167139,1.872200112,0.760209952,0.592505016,3.785093762,3.133358145,-0.0992322,-0.037792359,3.825313132,0.739411013,1.219386096,-0.188954855,0.092209548,2.171224799,-0.359095323,0.933300889,1.938094709,-0.670941272,0.455666681,2.3361815,-0.301901338,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3517,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,125,Shewanella Oneidensis,Non-Motile,Small,524,779.3876403,3.605551275,1.490224934,0.71590725,0.630048145,0.750250063,4.71238898,2.918912715,-0.061320793,0.273124787,1.748064098,0.452787086,0.616652547,-0.66152956,0.230296555,0.312871412,-0.818029158,0.575176752,2.528772451,-0.08026353,0.411408461,0.398927071,-0.792333273,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3529,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,137,Shewanella Oneidensis,Motile,Medium,32,186.8276569,10.63014581,6.026698609,1.751628008,0.818735334,0.661916512,3.463343208,3.150467722,-0.218587495,-0.071066967,4.227021575,0.602469282,1.024168695,-0.125283434,-0.188525332,1.265300063,0.707106781,-0.707106781,5.497787144,2.888751163,0.440437492,1.796199366,-0.506718599,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
3533,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Non-Motile,Medium,595,150.5563492,1.414213562,0.253461867,0.447665307,-0.173271437,-0.211376289,5.497787144,0.852945054,-0.052036393,-0.180141267,1.414213562,0.448756658,0.685479077,-0.483151568,-0.035445969,0.071851662,-0.997376386,0.072390222,3.069139058,-0.370798223,0.376709623,-1.372541892,-0.801274502,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3542,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Non-Motile,Small,595,105.5269119,1.414213562,0.177654734,0.411169197,-0.065222048,0.076899338,5.497787144,0.925789741,0.377333774,0.130476522,1.414213562,0.320954303,0.598416587,-0.563424387,0.066262214,0.050361769,-0.854198556,-0.519946947,3.688381494,0.248444214,0.402159573,-1.72791331,-1.136456524,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3627,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,37,Shewanella Oneidensis,Non-Motile,Large,261,222.0954544,1.414213562,0.854213286,0.517206306,-0.270567175,0.080474641,5.497787144,3.017263215,-0.092901507,-0.007885918,1.414213562,0.609403744,0.824945338,-0.640477191,0.092648762,0.235183569,-0.910191278,-0.414188166,3.568643338,0.7928901,0.34150009,-0.157574367,-0.495274268,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
3630,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,43,Shewanella Oneidensis,Non-Motile,Small,633,322.5979797,1.414213562,0.510439841,0.52562413,-0.349429556,-0.064368756,5.497787144,1.820978626,-0.068280969,-0.019037651,1.414213562,0.709638266,0.863020975,-0.604071801,-0.086624825,0.140535233,-0.999006471,-0.044565344,3.186172763,0.410419525,0.471746607,-0.672482491,-0.342999923,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
3653,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,73,Shewanella Oneidensis,Motile,Medium,42,507.2604665,20.61552813,12.3722065,3.59537466,0.785349246,0.577162283,3.895750984,3.133443405,-0.071801634,-0.298691676,6.467689777,1.489749812,2.486491009,-0.039447152,-0.211312387,3.406338584,-0.813594628,-0.581432525,3.762080974,0.986327736,0.255334455,2.515452546,0.398608194,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
39,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,13,Unknown Species,Motile,Medium,425,504.9120064,3.16227766,1.190830204,0.600896754,0.289092764,0.480198537,5.497787144,2.831518201,-0.269758701,0.248689659,2.236067977,0.540383366,0.717557643,-0.634924093,0.10793525,0.556356868,0.779314754,0.626632679,0.677224792,-2.500540801,0.091641837,0.174650714,-0.615476454,Motile,Motile,Motile,Non-Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
43,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,1,Unknown Species,Motile,Medium,872,1934.859159,16.1245155,2.221422685,1.059093069,0.448718248,0.584913262,5.497787144,3.1166853,-0.136671513,0.237547907,16.1245155,0.6016932,1.113048456,-0.622781008,0.249455441,1.219973152,-0.394312564,-0.918976388,4.307069295,1.590462696,0.046370548,0.79814784,-0.508007597,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
46,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,5,Unknown Species,Motile,Medium,1337,2517.173836,8.246211251,1.884112153,0.830758051,0.541643195,0.629991929,6.158830313,3.069230126,-0.185718643,0.112053762,8.246211251,0.556660137,0.795053757,-0.598532502,0.164234544,1.034727095,-0.854411964,-0.519596185,3.687970913,0.971364315,0.177611354,0.633456704,-0.585800392,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
64,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_steven.csv,3,Unknown Species,Motile,Medium,135,1202.27147,12.52996409,8.972175152,1.670193781,0.37233434,0.215614179,4.068887872,3.13844811,0.071212661,0.208206125,5.830951895,1.429171075,1.879036248,-0.384047239,-0.023301582,1.208455239,0.998682482,0.051315701,0.051338249,-2.529814589,0.001189069,2.194128139,0.357094608,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
71,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.23.50_serratia_sparse_shalin.csv,0,Unknown Species,Motile,Large,98,814.3079435,12.16552506,8.394927252,1.58095453,-0.027206514,-0.267608306,4.143864433,3.14091057,-0.163477341,0.09176461,6.049875621,1.663822321,2.237965957,-0.379435646,-0.310640747,1,-0.003860975,0.999992546,1.574657311,0,1,2.127627625,0.509117558,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
81,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.51.01_chlamydomonas_sparse_steven.csv,2,Chlamydomonas,Motile,Medium,15,130.8644649,15.55634919,9.347461778,3.870494068,-0.437745679,0.333858099,3.729595257,3.13134009,-0.502289142,0.113156843,10.17118438,5.117029112,6.543205287,-0.807343583,0.635562474,1.57090108,-0.576683198,-0.816967863,4.097726028,1.243236879,0.096202507,2.235104839,1.632574019,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
87,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.58.46_chlamydomonas_dense_steven.csv,1,Chlamydomonas,Motile,Large,92,987.8062777,15.23154621,10.85501404,3.480659239,0.900455853,0.809882936,4.90978454,3.141744851,0.0348919,0.022848756,4.472135955,1.177725075,1.56599436,0.009951745,-0.053215789,1.086954608,0.644687039,0.764446611,0.870182509,-2.038278569,0.006393696,2.384627097,0.163584675,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
122,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.35.38_chlamydomonas_dense_steven.csv,1,Chlamydomonas,Motile,Large,168,1485.402665,15.62049935,8.894626734,3.868234669,0.695204297,0.702715352,6.085789747,3.154902481,-0.200588807,0.263348382,11.62049935,2.231635893,3.005681508,-0.501445898,0.032993492,1.37960902,0.918098115,0.396353189,0.407541288,-3.289273369,0.358712069,2.185447357,0.802734901,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
134,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,2,Chlamydomonas,Motile,Small,14,192.6836916,17.11724277,14.82182243,1.192914408,0.109457617,-0.128497417,3.41604124,3.200345545,-0.768756117,0.424870733,3.06012315,1.292486949,1.663195339,-0.4057526,-0.197173893,1.86965855,-0.095813834,0.995399271,1.666757369,-1.2562385,0.129252481,2.696100583,0.256568229,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
136,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,4,Chlamydomonas,Motile,Large,771,2994.189406,13.92838828,3.88855767,2.799526669,0.906461619,0.840800811,6.103331807,2.910773427,0.141244287,0.228499767,7.52526404,0.747157644,1.217930532,-0.148579259,-0.036912644,0.49051155,0.631003886,0.77577967,0.88794976,-2.035046109,0.075631897,1.35803831,-0.291479081,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
