dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_19_37_750_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,588.4629867976531,1.4142135623730951,0.5896422713403329,0.5576290868133558,-0.031301822340806626,0.03265508470768344,5.497787143782138,1.9126847951143475,0.12337083123726492,-0.027468451903963288,1.4142135623730951,0.5944545031086913,0.8009318350243523,-0.5314391605247516,0.044899252511820954,0.9981684966311908,0.06049506040189035,0.060532019782107135,0.16834109885219206,-2.495203783440067,0.44997759723804204
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,275,1275.4774539059565,8.54400374531753,4.655027204036335,1.9580001701788539,0.17177312537803693,0.012896757577620646,3.9269908169872414,3.1466234256298846,-0.4657676246291419,0.0974868388781689,6.4852813742385695,2.0389763559990506,2.5231755552229775,-0.4000487462749277,-0.12768051291533825,0.42698553849811266,0.9042584530506069,1.1296398121838298,1.346997804792663,-1.1617844289007049,0.28346570385581715
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,367,1649.0082120413715,8.48528137423857,4.505486918145821,1.9106156740856735,0.09196244503921405,-0.05240926893610993,3.9269908169872414,3.15181072278743,-0.42558034429385483,0.07881155380774996,7.062257748298549,2.0597176616208595,2.574260657162897,-0.42069725148044745,-0.07749577133527667,-0.5955452868747038,0.8033217358451885,2.208740594983079,1.3037262130288316,-0.08268364610145573,0.4552312822189861
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,127,525.047439261374,7.810249675906654,4.167043168741063,1.9310197408849108,0.1428462354880613,-0.04698692305622591,3.9269908169872414,3.1714294156468927,-0.4579001318508962,0.13060358610542833,6.615773105863909,2.011714447954753,2.52355041260246,-0.38527410301120074,-0.16132098067388456,0.9999920637125158,-0.003984032126344684,6.279201264513733,1.205792738633942,3.9877770234291985,0.2102904358249803
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,272,1258.2851394554532,8.246211251235321,4.643118595776575,2.031814432877277,0.19716455406146252,-0.042418463797174656,3.9269908169872414,3.1344675176097123,-0.35153096152904917,0.01792225592695274,7.0,2.062459699438842,2.575552883772253,-0.3500221099753393,-0.11167968465677024,-0.936817507705201,0.3498184632877681,2.784215337187079,1.3435518809600109,0.4927910961025441,0.3395935873339629
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,349,1507.0911052417764,8.54400374531753,4.330721566786711,2.035851610334057,0.12106548143280593,-0.03947337340572883,4.037648038161137,3.13799309804974,-0.4629001465549937,0.05246274487244507,7.1297901829444355,2.1614991524379867,2.6962218569129512,-0.4079898553528663,-0.09033487589574321,0.989929958980337,0.14155803160961428,0.1420351189412682,1.253155392641269,-2.1493891221432664,0.14822731301562445
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,113,495.5377627042567,8.06225774829855,4.4244443098594335,1.8876573151617289,0.0043568753209332935,0.10345252883675438,3.6052402625905993,3.12276434331014,-0.30266345159153996,-0.10004684090931927,6.615773105863909,2.173398933356146,2.6664900126138913,-0.5573607442511708,0.029614702707390073,-0.9999555031481303,-0.00943354248252953,3.1510263359957937,1.2802753907948003,0.859602094911259,0.2047547364855833
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,260,1139.6543303917756,8.246211251235321,4.400209769852414,1.9847108249672665,0.06918553386785738,-0.004887168196220773,4.3906384259880475,3.13778337559271,-0.498083201473221,0.1255970441465229,6.648044185925454,2.2261826913370535,2.704457000914438,-0.45876438090033844,-0.042058758333180665,0.9960745468391615,0.0885183435179333,0.08863435056092112,1.2732627846898756,-2.2027898905236136,0.17136185626929712
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,51,238.40027429009984,8.602325267042627,4.7680054858019965,2.0167977465203246,0.051622676973117836,0.10232163286297526,3.660738767836316,3.1372846263811653,-0.47949641964615985,0.01348003573057165,6.615773105863909,2.090357289059802,2.7823665301221365,-0.5317568094713384,0.2481585215230999,0.7808688094430304,0.6246950475544243,0.6747409422235526,1.3796896647662498,-1.616683298860982,0.09444697266501081
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,201,927.602852714134,8.54400374531753,4.638014263570667,2.0664400702013377,0.23582191282003018,-0.07302903524889284,5.81953769817878,3.1501991529938085,-0.12242164589271479,-0.03759919983138319,8.06225774829855,2.0191047072107677,2.5482565745064965,-0.29366778291641554,-0.21459593703469773,-0.966750591727495,0.2557211242634019,2.882999098031401,1.3420748704131489,0.5915748569468664,0.3070708295440705
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,188,828.5705994605958,8.48528137423857,4.430858820644897,1.9739168131487013,0.21821775412884864,0.051032211129890495,3.9269908169872414,3.143672630566841,-0.37423086477534195,-0.054144903529000664,7.071067811865475,1.9368682957477437,2.467119271586642,-0.3959731738718738,-0.051075071169551844,-0.821051714267942,-0.5708538188517915,3.749138042062478,1.2821315200005212,1.4577138009779431,0.06388007552235347
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,68,299.2230262576219,8.602325267042627,4.466015317277938,2.0584834865531865,0.08818255338073039,-0.07107483602178545,3.9269908169872414,3.175408403523817,-0.39981346587186134,0.14355204910216293,7.188111704669532,2.2019926758216597,2.7859813885551574,-0.3999591250104626,-0.14143091445240943,0.01408311025472172,0.9999008280852423,1.5567127509720364,1.2923045483660367,-0.7347114901124983,0.40902294254394667
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,11,Simulated - simulated,non-motile,Medium,999,591.6639969244297,1.4142135623730951,0.592849696317063,0.549671351705973,0.02151397214524309,0.007448943653630977,5.497787143782138,1.7771898261029522,0.09515186625474524,0.0018045281626681497,1.4142135623730951,0.5625598292137832,0.7689929207017825,-0.49223992539875977,0.010891988251224904,-0.7682212795973759,0.6401843996644799,2.44685437739309,0.17154942484947236,0.1554301363085555,0.4240472924606913
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,591.492424049176,1.4142135623730951,0.5926777796083919,0.5507682092498718,0.1044537249245083,-0.021666902302579286,5.497787143782138,1.734650707924956,0.11735769151062048,0.009116757055790188,1.4142135623730951,0.5214364591034524,0.7372465173614617,-0.4290954318474049,-0.0645978142390033,-0.8416940822656765,0.5399546942836416,2.5712093719398514,0.17149967832404145,0.27978513085531675,0.39808257702093575
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,13,Simulated - simulated,non-motile,Medium,999,617.2914139223994,1.4142135623730951,0.6185284708641265,0.5532684734196089,0.039947363581937144,-0.010019693048197784,5.497787143782138,1.8354841732357619,0.06985159317572386,0.04735405493277601,1.4142135623730951,0.5581740889910847,0.7668465674662726,-0.4735611350310561,-0.02248854433196002,-0.7432941462471664,0.6689647316224496,2.408777551803287,0.17897994059697825,0.1173533107187521,0.4307037911733158
2020_03_19_16_20_14_861_sparse_motile_simulated_comb,14,Simulated - simulated,non-motile,Medium,999,603.5929291125642,1.4142135623730951,0.6048025341809251,0.5448265547707677,0.007200581000682335,0.0009748646294879335,5.497787143782138,1.729924139238512,0.0633033213484256,-0.034635000099211874,1.4142135623730951,0.55608455928127,0.767629090497403,-0.4954228942098535,-0.005232716649816199,-0.6643638388299198,0.7474093186836597,2.2974386674766225,0.17500814714215937,0.006014426392087824,0.4465542768320259
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,162,758.6225737024681,8.54400374531753,4.711941451568125,2.005328602866694,0.25741880079519086,0.10576988283835691,3.9269908169872414,3.13467297410358,-0.4339204373638779,0.021940273920004243,7.1297901829444355,1.8651129620085016,2.4339699057160153,-0.38364811177596986,-0.01163733148541722,0.006849154412786501,-0.9999765442668292,4.7192381883486245,1.2740329394586332,1.4422779490359656,0.13983998251739124
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,123,581.5346875573837,8.246211251235321,4.766677766863799,1.8272761966501088,0.16004106059741569,0.1410626934380438,3.9269908169872414,3.143307498436365,-0.4615894898555453,0.08908300174073482,6.280109889280518,1.8721045495239317,2.3669968782794486,-0.4833017629204615,0.1578449840215532,0.8669672467853139,0.4983651201694321,0.5217120055130022,1.2888327559224126,-2.755248233799657,0.1841486191012603
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,277,1223.8943483190615,8.602325267042627,4.434399812750218,2.029566125588878,0.14525455893395295,0.04407828212735139,5.497787143782138,3.1551548181612015,-0.3700764629501276,0.17185927596520872,6.24921339673878,2.173728590934835,2.64936199303928,-0.4422389897660528,-0.10274568896447595,0.6795325286173161,-0.7336453792882202,5.45951423701724,1.198990158566764,2.182553997704581,0.013897191664883277
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,179,833.3047572763886,8.54400374531753,4.681487400429147,1.981402627788287,0.07223866211476747,0.03144867739765807,4.037648038161137,3.1271655911601757,-0.3982265979179454,0.08256146197964552,7.246211251235321,2.1359847791901108,2.705341954146026,-0.479447592555229,-0.08240879881143388,-0.0026809555126871636,0.999996406232312,1.5734772855191654,1.2657986554188554,-1.7034829537934935,0.14039089876681735
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,134,625.5875089535236,8.602325267042627,4.703665480853558,2.0987832493840446,-0.12798429918239906,-0.0738088439336221,4.2487413713838835,3.130322539234441,-0.3997245262952537,0.02090757299536578,7.1297901829444355,2.5817628610381824,3.150915043505051,-0.5187321273884217,-0.032504674686717895,-0.6089360452010949,0.7932193220382684,2.225514913777226,1.2717952505134864,-1.051445325535433,0.0315653461247099
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,127,536.990153523671,8.246211251235321,4.261826615267229,1.8771064361434275,0.1269745720718133,-0.1369510607456384,3.9269908169872414,3.142587493546167,-0.46979130613197706,0.09439967980698939,6.280109889280518,1.9896438113184522,2.4829793347523488,-0.3433125882869157,-0.23322273661985854,-0.7280032825845867,0.6855736434155463,2.3862012786248328,1.1523291505043955,-0.8907589606878261,0.0007574507065224861
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,177,802.0250519828608,8.602325267042627,4.556960522629888,2.15035345925657,0.016936181949330095,0.013874794667905744,3.9269908169872414,3.139381935202759,-0.45000530405290357,0.09091019090901097,7.602325267042627,2.4074140991811985,3.0176099424439484,-0.5027249463440189,0.0011550389030436747,-0.3924724790352919,-0.9197637485788904,4.309070756923576,1.232128596952531,1.0321105176109175,0.18106156461764053
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,7,Simulated - simulated,non-motile,Medium,999,592.6345596729069,1.4142135623730951,0.593822204081068,0.5558843962068557,0.053815348051986144,0.007254167264030834,5.497787143782138,1.9441952530239743,0.07126594645574366,-0.0007419888314235247,1.4142135623730951,0.5548504094534871,0.7648608071856061,-0.47496741514325735,0.0017876790876279471,-0.7893522173763262,-0.6139406135149205,3.8026358224404797,0.1605599424265829,0.5256755831278208,0.19020874520598044
2020_03_19_16_20_50_900_sparse_motile_simulated_comb,8,Simulated - simulated,non-motile,Medium,999,574.0782104868027,1.4142135623730951,0.5752286678224469,0.5528931436005553,0.06659798172767654,0.08641254001975805,5.497787143782138,1.961526004874269,0.1720431469929151,-0.04382388647646079,1.4142135623730951,0.5403510673043239,0.7554624077755716,-0.5088935125694584,0.014575441812559995,-0.21540965591116126,-0.976523773463931,4.495277665649784,0.15553255023633863,1.218317426337125,0.16576632133606403
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,265,1230.1044007659975,8.602325267042627,4.659486366537866,2.017363142876872,0.1400527179249857,-0.03402418360119318,4.037648038161137,3.145367917429461,-0.46265053861643113,0.01467091169388267,6.810249675906654,2.1553996939848767,2.6435645111923307,-0.38880842794008313,-0.12451459562249101,0.9953500135553002,0.09632419486019034,0.0964737751825869,1.185077626607501,-2.6828224370542144,0.18516447639609332
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,156,700.379405591135,8.246211251235321,4.518576810265384,2.0230519883229494,0.07114393960117373,0.036518636704281376,3.9269908169872414,3.1480400197575373,-0.5221850478757862,0.043062852951753904,6.648044185925454,2.1666308598783632,2.753905820011548,-0.4844013787022155,0.010557797051350936,-0.049095868299857875,-0.9987940707252336,4.663273367178501,1.1492391780366584,1.8839771549416997,0.141098160587999
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,85,366.93745469282175,8.54400374531753,4.368303032057401,2.2201324287265827,-0.029739171462228715,-0.08906860173023275,3.9269908169872414,3.1605179105391286,-0.4618877025701729,0.09468863403859794,7.1297901829444355,2.4804576526820368,3.173016151141832,-0.47489076152887627,-0.0777420406498005,-1.0,0.0,3.141592653589793,1.1110190656871548,0.36229644135299166,0.17318218287903261
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,309,1349.1833905041644,8.246211251235321,4.380465553584947,1.9720759349602617,0.13817246022744298,-0.0301077355508027,3.9269908169872414,3.1364760531767804,-0.4568458803153686,0.11522011989147624,6.648044185925454,2.077353786756537,2.584934812953892,-0.4015148140728023,-0.12385695211651755,0.8383577133195445,-0.5451204862391656,5.706652482176784,1.1141124392935113,2.9273562699399824,0.07282075348459176
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,181,800.4347142101399,8.246211251235321,4.446859523389662,1.9811672935530884,0.18209106816939177,-0.08788154303829136,4.068887871591405,3.152123537533253,-0.3360673278466865,0.08124662249793171,7.0,2.0236831680811203,2.527451588335788,-0.3375328296199387,-0.09749227919752855,0.44937796148223813,-0.8933417306574613,5.1784578921597415,1.1309988516505207,2.39916167992294,0.0407719727837743
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,84,335.88883728643253,8.0,4.046853461282319,1.8534973409591866,-0.03941526772011877,-0.12023648286089625,3.9269908169872414,3.17425051998722,-0.5321441859868468,0.20639949396562823,6.0710678118654755,2.1361747692520274,2.6863361668261496,-0.46055001468211143,-0.04290421194772787,0.02050850622499767,0.9997896784686363,1.55028638265545,1.0292626950399784,-1.2290098295813514,0.1362795114488733
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,83,364.3123757324139,8.602325267042627,4.44283385039529,2.056067939076931,-0.05777493199623266,0.06253044871456191,3.9269908169872414,3.1318963799676025,-0.3515815507233501,-0.12857199932652696,7.188111704669532,2.4610113779953915,2.999415582436676,-0.547610729368549,0.060889446796931215,-0.9985933097131315,-0.05302265361308664,3.194640183351264,1.1299749759220865,0.41534397111446264,0.17997763000425868
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,88,407.0870457936004,8.246211251235321,4.6791614459034525,1.8177867650545771,0.042067028393860596,-0.0035540751148466576,3.7850937623830774,3.1391799067707784,-0.4148172881447924,-0.024483453776793684,5.826189770798759,2.087812760420968,2.5269171274258104,-0.47121866108726773,0.01765260538505438,0.36332275088846927,0.931663339778289,1.1989644308960206,1.190081718158306,-1.580331781340781,0.18660466917997087
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,318,1464.392719805545,8.54400374531753,4.619535393708342,2.0647631431341327,0.19824081851238023,0.12295704486913328,3.9269908169872414,3.1304015656996365,-0.2314703762570035,-0.017843458084841803,6.648044185925454,2.0661674380964037,2.6184799178233193,-0.45411576598345144,-0.04769871398331712,0.25895653547044,0.9658889753678456,1.3088545957777853,1.174916634528743,-1.4704416164590162,0.1730739492399825
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,71,335.4785190904439,8.06225774829855,4.792550272720628,2.1676218580364544,-0.03718643177164739,0.09659953762791411,5.742765806909002,3.1826584488443728,0.0189328983232589,-0.028148329046218095,6.648044185925454,2.5465411954861685,3.135189688549519,-0.5648004425783023,0.1985306437521539,-0.7071067811865475,-0.7071067811865475,3.9269908169872414,1.2189206397041052,1.14769460475044,0.21633076925543698
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,139,578.2035718564996,8.602325267042627,4.189880955481876,1.9035040026816972,0.11295420310432258,-0.01608132535153047,4.124386376837123,3.15161747670618,-0.5788026788106571,0.1788692068487732,6.366257289542837,2.0891985793633987,2.5410274190787745,-0.43032534022615404,-0.05648523429500946,0.25589256031628255,0.9667052278615119,1.312025434831199,1.0656398126087485,-1.4672707774056024,0.17265168552604596
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,160,759.9476444195071,8.246211251235321,4.779544933456019,2.0357502371344802,0.23005585378690843,0.11699012915404099,3.9269908169872414,3.148599923955578,-0.3335824481511158,0.05417414632118608,6.810249675906654,1.9668048271559722,2.5305793759758184,-0.4262658418500223,-0.06004544302773431,0.8462032758249037,-0.5328602218060586,5.721208260264336,1.215612906753192,2.9419120480275347,0.07580708541820967
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,539.906637611549,1.4142135623730951,0.5409886148412305,0.5575385220643498,0.08006543624931213,0.0005490230306771078,5.497787143782138,1.6527235173599264,0.09812438808438752,-0.04402123549232976,1.4142135623730951,0.5386597017065152,0.7563550730373851,-0.4574529809335629,-0.05864357764802678,0.5144957554275266,0.8574929257125442,1.0303768265243125,0.13759317084859096,-1.748919385712489,0.2029385930085001
2020_03_19_16_21_23_694_sparse_motile_simulated_comb,13,Simulated - simulated,non-motile,Medium,999,578.9777054234146,1.4142135623730951,0.5801379813861859,0.5559138091445903,-0.01076513908236761,0.02501629332699784,5.497787143782138,1.8307576045493177,0.1077529636797205,0.03157022991703207,1.4142135623730951,0.5946265922513732,0.7903704616466115,-0.5163954159106084,0.04167387563183995,0.6368814469962915,0.7709617516270896,0.8803498697402046,0.14755028516090424,-1.8989463424965969,0.21264610548013144
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,157,691.9834578801976,8.246211251235321,4.4357913966679305,2.010465731468618,0.08674113726388548,0.10732752108971297,4.71238898038469,3.173268682881629,-0.44412024198409134,0.0022882706794122502,6.396036113533559,2.215990142347744,2.725057604706407,-0.5119308526004256,0.033661837383770224,0.029837455641876506,0.9995547640028629,1.5409544421277872,1.4112501497846321,-0.8329672831474635,0.4042242418773499
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,105,462.57364797501066,8.602325267042627,4.447823538221256,2.1122712213130064,0.0931553665859128,-0.007503692502021954,4.092139494401868,3.1100174120872324,-0.4461177955996847,0.07693815232907036,7.602325267042627,2.2137139522779963,2.8357324281950222,-0.44199173090952737,-0.050765807147177544,0.006172721904757191,-0.9999809485706649,4.71856174148947,1.4150781840745483,2.3446400162142194,0.4100283421948872
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,60,247.84494465967876,8.0,4.20076177389286,1.9514028138090571,-0.08163960847115098,-0.06283112263566124,4.124386376837123,3.122503882593343,-0.5073929938185228,0.24491491545606084,6.280109889280518,2.257121599331656,2.8811443574802853,-0.49086367156724675,0.04083066127898905,0.6628825207361222,0.748723422701951,0.8461341815447387,1.3364753101485078,-1.527787543730512,0.20264736429102664
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,338,1490.8034462251812,8.246211251235321,4.423749098591038,2.0601516924218304,0.14603880512293385,0.006163870772049025,3.9269908169872414,3.137745937316609,-0.4345999234869668,-0.011607457031071612,6.831997688862226,2.1538341401348955,2.690701920981691,-0.41816749258635877,-0.13413011292849666,0.5260962644968293,-0.8504250234338605,5.266392658616316,1.4074188841896063,2.892470933341065,0.43013316158569415
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,150,704.4891381834736,8.48528137423857,4.728115021365592,2.1086923118333947,-0.0706959684201731,-0.052717671279719866,5.497787143782138,3.1681263753261932,-0.14007435290617945,0.03193612000817885,8.48528137423857,2.443522897410465,3.0933333464934716,-0.511419748597583,0.020272462024263065,-0.39107412460384544,-0.9203591848106564,4.310590605556401,1.5042531163916852,1.9366688802811503,0.3153525865572578
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,70,291.50618126206484,8.54400374531753,4.224727264667605,1.9906616111344457,-0.04966118188460232,0.016454972874005797,3.682012153860377,3.1240883896238736,-0.5038566880859151,0.15470686625947153,7.1297901829444355,2.334012806592437,2.8981865953698507,-0.5358326692652156,-0.01512918202603034,-0.859101543908756,-0.5118051750945781,3.6788773678905646,1.3440999478785252,1.304955642615314,0.07505445789147372
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,205,917.3839014902006,8.602325267042627,4.496979909265687,2.1015394614317056,0.14152287566313576,0.0742093762949349,4.2487413713838835,3.1277018058105166,-0.5111976724892541,0.15173006243904907,7.246211251235321,2.216756948773456,2.75929618454767,-0.4590062110718699,-0.024102594639779606,-0.8921180900773777,0.45180229454562487,2.672808103472909,1.4307173180634536,0.2988863781976585,0.32429125594109665
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,60,266.01056624721764,8.94427190999916,4.508653665207078,2.1198994995114364,0.037436287581853904,-0.0007174368167764901,3.682012153860377,3.1616041878355414,-0.475085121533393,0.1155026724544146,7.54400374531753,2.3125702343853978,2.9590560391389817,-0.47815278372891007,0.06336286747653012,0.7915555157832348,0.6110972634803211,0.6574460620631429,1.4344313317191029,-1.7164756632121079,0.12623199569000593
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,378,1657.4721949799566,8.246211251235321,4.396477970769112,1.973198078889372,0.21056471746494554,0.130281684359903,4.068887871591405,3.1455291866738198,-0.5261402346923522,0.20588610027567275,7.062257748298549,1.9867979436157113,2.475559813369883,-0.4460218752958337,-0.014336203074215724,-0.7179392929384601,0.6961057187346071,2.3716337719427067,1.3987425557102284,-0.002287953332543946,0.39699795596740395
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,118,492.4325691234609,8.06225774829855,4.2088253771235955,2.03511692994363,0.03909712114877826,-0.017287582836268113,3.7295952571373605,3.1308250176208423,-0.3707676337542476,0.06124473706399259,6.201559543490814,2.2773792065724345,2.8154847172346376,-0.4594239567251258,-0.0988037495453013,0.4989111362736397,0.86665314751759,1.0484544070423671,1.339040751182486,-1.3254673182328836,0.27652397168327164
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,123,532.1603723703817,8.54400374531753,4.361970265330993,2.0056372605566746,0.009976313272449135,0.019275274387899947,3.9269908169872414,3.1572335369054256,-0.4354173877298996,0.20934694136929966,7.062257748298549,2.2504401207820477,2.815096541888707,-0.4874563209676186,0.052957536525719495,-0.9998845369581801,0.015195813631583281,3.1263962550795754,1.387763904977272,0.7524745298043247,0.16253615555527104
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,169,784.7670725932418,8.246211251235321,4.671232574959769,1.8380060902250541,0.008014514639917349,-0.024803983501002585,3.660738767836316,3.140834616899494,-0.3658381700408535,-0.11841952182965412,5.796888988554883,2.111148704207873,2.5786666884890597,-0.48428319639818057,-0.014586472122776304,0.666712798467987,0.7453147283926338,0.8410067765484677,1.4861559260976072,-1.532914948726783,0.20065414783779784
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,582.1492782986683,1.4142135623730951,0.5833159101189052,0.5543871383805313,0.0263851159572004,0.0011666999838737552,5.497787143782138,1.6826584523740717,0.06778965970769094,0.033097582776812254,1.4142135623730951,0.5645363214389358,0.7737724183649377,-0.48663394767926843,0.0010316852495390527,-0.316227766016838,0.9486832980505139,1.892546881191539,0.1855823666878107,-0.4813748440837118,0.4375173530872886
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,13,Simulated - simulated,non-motile,Medium,999,577.6934341759525,2.0,0.5788511364488492,0.5472659308832667,0.027208511157296108,0.036231803476328664,5.497787143782138,1.6921115897469599,0.10700148802403733,-0.04420532699225787,1.4142135623730951,0.556256648423952,0.7633948141906313,-0.5043586543651042,0.021908754691988577,-0.23195770790016243,0.9727258718393907,1.804886128100523,0.18416189580738246,-0.5690355971747276,0.43417785970345063
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,14,Simulated - simulated,non-motile,Medium,487,267.78174593052063,1.4142135623730951,0.5509912467706177,0.5606597769221653,-0.0147202791000714,-0.01220033170430155,5.497787143782138,1.6064226352376674,0.08541908149758891,-0.0167233772433321,1.4142135623730951,0.5970988229125016,0.7988761351744401,-0.5002810759010798,0.0037994921332220907,-0.35670156563212413,0.9342183861793727,1.93553114105931,0.17529825232971086,-0.4383905842159408,0.43792777005865324
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,586.9777054234145,1.4142135623730951,0.5881540134503142,0.5546979142538719,0.02296701496845066,-0.021185650221377958,5.497787143782138,1.5975802160180792,0.03550386168316471,0.01611892536616975,1.4142135623730951,0.5613847310440201,0.7754554544170769,-0.477818136702335,-0.02013584784011776,-0.2457466701883614,0.9693340879652034,1.8190862360979647,0.1871216126623291,-0.554835489177286,0.4349461182461972
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,636.8772003600262,2.0,0.6381535073747747,0.5499836605790526,-0.011697001205889013,0.05699643749868821,5.497787143782138,1.7700999730732863,0.013361735790545132,0.043805543363829726,2.0,0.5736642101685128,0.7822521958594497,-0.5334716541179343,0.07819314161197873,-0.30722170637331064,0.9516379685222061,1.8830684920616765,0.20302898678795983,-0.4908532332135742,0.4373180337003346
2020_03_19_16_21_56_824_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,113,59.627416997969505,1.4142135623730951,0.532387651767585,0.5793371443971447,0.1645806240347062,-0.1704988864143247,5.497787143782138,1.5424936902760695,0.21302965982252595,-0.08063655019224483,1.4142135623730951,0.5279097274454654,0.749158054661437,-0.2965090296694454,-0.3604340325621238,-0.6782801027330657,0.7348034446274879,2.316215803069055,0.16937950550715192,-0.05770592220619575,0.40662783742672826
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,263,1180.1233423834674,8.602325267042627,4.50428756634911,2.0542313140780135,0.23297171786504361,0.004237086195033113,4.3906384259880475,3.1295559001277633,-0.25350602302522873,0.08448971914795199,7.062257748298549,2.0144523377227364,2.546479518983176,-0.35036936185961626,-0.1384600247691425,0.9493321529769922,0.31427450314027755,0.3196923391318925,1.3484406465522536,-2.845603119043384,0.5096883397981506
