dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,56,Vibrio,Non-motile,Large,1498,90.89949493661166,1.4142135623730951,0.060721105502078605,0.24456728427164628,-0.016063081343310266,-0.06080677242775153,5.497787143782138,0.21577449542536847,0.20135258947738918,-0.07105940037459493,1.4142135623730951,0.11523046544842931,0.34698767059684354,-0.47222573450819744,-0.02222239720213605,-0.6441357457827797,0.7649111981170508,2.2706891965141405,1.16951502917303,-0.7821044116378335,0.2852021365085644
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,57,Vibrio,Non-motile,Large,1498,73.72792206135784,1.4142135623730951,0.049250448938782804,0.22445547111950206,-0.015524909778779884,-0.047589066686665425,5.497787143782138,0.21524949665304396,0.29857795546835164,-0.04703141563962147,1.4142135623730951,0.09522449473443564,0.31904005727262374,-0.48085127441451364,-0.0355798270138604,-0.8778955729143844,-0.47885213068057325,3.640939375269923,0.9485851706941282,0.5881457671179491,0.07599065658336042
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,58,Vibrio,Non-motile,Medium,1283,24.414213562373096,1.4142135623730951,0.01904384833258432,0.13839455137370416,0.06332736242247852,-0.01820342313365348,4.71238898038469,0.056406425474289805,0.3467134273571708,-0.027189208867730914,1.4142135623730951,0.03421422882493848,0.18749837365935315,-0.44445216814655697,-0.04444524254528225,-0.3011313679370973,0.9535826651341416,1.8766751981997487,0.36679284169960796,-1.1761184099522253,0.2558360626957983
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,59,Vibrio,Non-motile,Medium,1498,74.48528137423855,1.4142135623730951,0.049756366983459296,0.2228490217629865,0.07189237471462107,0.004558759971217118,5.497787143782138,0.1448996611615613,0.0678214143828644,-0.004158005366795649,1.4142135623730951,0.08766185536345651,0.30271826648455297,-0.45985626158666815,-0.058394452024622456,0.813733471206735,0.5812381937190965,0.6202494859828215,0.9583293733381122,-2.4325441221691526,0.04219772469674275
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,60,Vibrio,Non-motile,Large,1498,69.21320343559641,1.4142135623730951,0.046234604833397745,0.22360673032400197,0.00899036612771956,-0.04222042362567691,5.497787143782138,0.1753495899563822,0.24788502877655838,-0.03999488964435716,1.4142135623730951,0.08785187625079736,0.3139376387186165,-0.4706256299432774,-0.02598319295640631,0.9863939238321437,0.16439898730535732,0.16514867741462685,0.8904986951972356,-2.887644930737347,0.16218239217801939
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,61,Vibrio,Non-motile,Large,1498,75.24264068711928,1.4142135623730951,0.050262285028135796,0.2212297498928282,0.33141884337095845,0.15383269395880447,4.71238898038469,0.15749963169734926,0.23341256038905478,0.08252096666986687,1.4142135623730951,0.06249016134641616,0.25472042717576354,-0.3608272334175163,-0.13402155134275417,-0.9161573349021891,0.4008188340197077,2.729182211992406,0.9680735759820964,-0.3236113961595679,0.26440792147471354
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,62,Vibrio,Ambiguous,Large,1498,32.82842712474619,1.4142135623730951,0.021929477037238604,0.14915109555619915,-0.0209873731933559,-0.021001823333562177,5.497787143782138,0.09764977165235655,0.3324928352265146,-0.027434569734721824,1.4142135623730951,0.043219822359286356,0.21169696830256315,-0.4925422341236663,-1.333817277817362e-08,0.9805806756909201,0.19611613513818402,0.19739555984988075,0.4223713116698354,-2.855398048302093,0.15450800085345148
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,63,Vibrio,Ambiguous,Large,1498,30.384776310850242,1.4142135623730951,0.020297111764095013,0.1580785291869229,0.03699153592046499,-0.016519342312228326,5.497787143782138,0.08189980848262161,0.3071477952588062,-0.011852419144091656,1.4142135623730951,0.03873069886160045,0.2194550867878365,-0.4722222222222222,-0.027777777777777783,0.9486832980505138,-0.31622776601683794,5.961434752782944,0.39093124310955174,2.90864114463097,0.25348249256910005
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,64,Vibrio,Ambiguous,Large,1498,47.0,1.0,0.03139612558450234,0.17444407899441247,0.07808546415403564,-0.031767442931840695,4.71238898038469,0.13754967834901835,0.31350168517214055,-0.026916917751003633,1.0,0.05548128342245989,0.23562246821052565,-0.43373843830042746,-0.06024145978318229,0.978549784986749,-0.20601048104984193,6.075689080744383,0.604703099939813,3.0228954725924093,0.2367612412763632
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,0,Vibrio,Non-motile,Small,1498,83.97056274847714,1.4142135623730951,0.05609256028622387,0.24016743845456126,-0.042113206453917,-0.05373851431289804,5.497787143782138,0.43627397980165744,0.41510696191401913,-0.10301033982013244,1.4142135623730951,0.10997788230921203,0.3450545622131131,-0.48876772093500365,-0.005618029764226399,0.13511320473331348,-0.990830168044299,4.84791669437019,1.042824754503387,0.30027019192295956,0.6350230991227522
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,1,Vibrio,Non-motile,Small,1498,104.31370849898474,1.4142135623730951,0.06968183600466583,0.26077223510917286,-0.02166438434603772,-0.07086122974068193,5.497787143782138,0.33494921674302935,0.30743413758962557,-0.0752713051817221,1.4142135623730951,0.13210388836762668,0.37210360296338063,-0.47343148266531004,-0.053140272537300554,0.9180623535361905,-0.3964360162997186,5.875553801721959,1.2954649093234103,1.3279072992747283,0.5844185742731925
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,2,Vibrio,Non-motile,Small,1498,53.21320343559643,1.4142135623730951,0.03554656208122674,0.2004481168961259,-0.014261944613091541,-0.03091956095099009,5.497787143782138,0.11654972745603845,0.27631718170447683,-0.040885634138822076,1.4142135623730951,0.06913529871069041,0.28449254423673226,-0.4876060031955871,-0.008264515851716133,0.8099421215430211,0.5865098121518428,0.6267429012110469,0.6608511839474487,-3.920903601236184,0.03564203063376431
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,3,Vibrio,Non-motile,Small,1498,67.82842712474618,1.4142135623730951,0.04530957055761268,0.2099253800061064,0.0058275802753032895,-0.04599156618241962,4.71238898038469,0.24254943281391786,0.3278367404885717,-0.03767955085035911,1.4142135623730951,0.08600057102238795,0.295077683129331,-0.46993276717092236,-0.056957539695312066,0.8320502943378436,-0.5547001962252291,5.695182703632018,0.8423566610668822,1.1475362011847876,0.6447128000222085
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,4,Vibrio,Non-motile,Small,1498,90.62741699796952,1.4142135623730951,0.060539356712070495,0.25135126058866225,-0.031904843588987195,-0.03632620867378366,5.497787143782138,0.3580491627253073,0.36041623521737914,-0.0672693183109455,1.4142135623730951,0.11781740240370259,0.3603889615810518,-0.4952934303228841,-0.0021332467768336344,0.21242964433104372,-0.9771763639228009,4.926449663948511,1.1254957783869044,0.37880316150128035,0.6565454009708053
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,5,Vibrio,Non-motile,Small,1498,63.31370849898475,1.4142135623730951,0.042293726452227634,0.20896073904590837,-0.04010501742936183,-0.040132401053133926,5.497787143782138,0.20737451506817653,0.3292074539382261,-0.05460460472307042,1.4142135623730951,0.08369866539812595,0.299384723686752,-0.4925422341236662,-1.3338172778177669e-08,-0.31622776601683794,-0.9486832980505138,4.3906384259880475,0.7862886749958125,-0.15700807645918324,0.43764296372279043
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,6,Vibrio,Non-motile,Small,1498,72.41421356237309,1.4142135623730951,0.04837288815121783,0.21553489510334944,0.20926261796712134,-0.04977460748427837,5.497787143782138,0.2372994450906729,0.2715313450670917,0.10133851089767991,1.4142135623730951,0.07207782561814585,0.27001713255541077,-0.33027725890268916,-0.2935797902460912,-0.3303504247281061,-0.9438583563660174,4.375714160997962,0.8993072334996004,-0.17193234144926883,0.42940256274806055
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,7,Vibrio,Non-motile,Medium,1498,114.65685424949237,1.4142135623730951,0.07659108500300091,0.26895806475158923,0.07501003629354835,-0.006623964028002337,5.497787143782138,0.41474903013635306,0.32441981586558233,-0.006986503525874373,1.4142135623730951,0.1312257409752572,0.3651567467538739,-0.4532056961486271,-0.059337217930305795,0.6992941554637311,-0.7148340255851473,5.486798575099404,1.4239157386976777,0.9391520726521732,0.6882356827034017
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,8,Vibrio,Non-motile,Medium,1498,102.48528137423857,1.4142135623730951,0.06846044179975856,0.25722684535773455,-0.009335433397051755,-0.06999875489354415,5.497787143782138,0.40897404364078355,0.3847527030779154,-0.08141049529943918,1.4142135623730951,0.1280456879586257,0.3639238619896857,-0.4646496064796065,-0.0505054005448802,0.638017864750323,-0.7700215609055622,5.404310362623549,1.2727577961985153,0.8566638601763179,0.6972996842481316
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,9,Vibrio,Non-motile,Medium,1498,103.0,1.0,0.06880427521710086,0.2532055975568406,0.11444967446931122,-0.03156505467742981,4.71238898038469,0.4063490497791611,0.34645412188035063,-0.03891499003861137,1.0,0.11296791443850267,0.3362187251443029,-0.4142028243808878,-0.07692338646760143,0.47312663795681303,-0.8809944292988933,5.205225377378291,1.279150052091283,0.65757887493106,0.6995918982859558
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,10,Vibrio,Non-motile,Small,495,21.242640687119284,1.4142135623730951,0.04300129693748843,0.21166077044312606,-0.03868859661528477,-0.038772317815182665,5.497787143782138,0.3488888393185419,0.42553553544893125,-0.07804559933997758,1.4142135623730951,0.08330845397944316,0.29903619979925916,-0.47731692285823557,-3.7407055157670535e-07,0.05547001962252291,-0.9984603532054123,4.767887485630407,0.799443218375911,0.2202409831831762,0.6090647070661371
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,11,Vibrio,Non-motile,Small,1498,94.28427124746189,1.4142135623730951,0.06298214512188503,0.25862368955269427,0.001207151690931893,-0.058795449600829955,5.497787143782138,0.3538491725467113,0.3668757948424674,-0.08810914122100941,1.4142135623730951,0.11735865140035014,0.364842323161345,-0.46733825547088614,-0.03015085953752027,0.7793756708062842,-0.6265569118246599,5.606057734642594,1.1709100046366947,1.058411232195363,0.6668797546598118
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,12,Vibrio,Non-motile,Small,1498,46.31370849898475,1.4142135623730951,0.030937681028045935,0.18202507844794064,0.17344430428829202,0.032202462668738364,5.497787143782138,0.1679996071438392,0.37967711526067766,0.0981140532832345,1.4142135623730951,0.0478792894371454,0.23276630959715733,-0.4074107750645694,-0.1358036008821819,-0.4472135954999579,-0.8944271909999159,4.2487413713838835,0.5751668217380278,-0.29890513106334726,0.355617887700923
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,13,Vibrio,Non-motile,Small,1498,90.55634918610401,1.4142135623730951,0.06049188322385039,0.24734158207189683,-0.032854127191926825,-0.03741994179130614,5.497787143782138,0.3496491823681153,0.3772647812790409,-0.06788438968039721,1.4142135623730951,0.11772239196003216,0.3547771493530093,-0.49514335707883605,-0.002201267285636745,0.6643638388299198,-0.7474093186836598,5.439031321066415,1.1246131920252562,0.8913848186191844,0.6940595523215815
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,14,Vibrio,Non-motile,Medium,1498,71.698484809835,1.4142135623730951,0.04789477943208752,0.2320652696144816,-0.01723285201052559,-0.042085686832549714,5.497787143782138,0.20894951138514997,0.2863251458286621,-0.05047902789500085,1.4142135623730951,0.09329448027735548,0.3301963858240107,-0.48466456699672,-0.012269994451022136,-0.316227766016838,-0.9486832980505138,4.3906384259880475,0.8904186464016167,-0.15700807645918324,0.43764296372279043
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,15,Vibrio,Non-motile,Medium,1498,95.97056274847712,1.4142135623730951,0.06410859235035213,0.2544358632335749,-0.03770641693705249,-0.02137479101517469,5.497787143782138,0.4068740485514855,0.38472781646244325,-0.07527536616025353,1.4142135623730951,0.12468376466215318,0.3649989563157829,-0.5029444950827971,0.02804527806543647,0.5425254314756646,-0.840039377768771,5.285829506539518,1.191851945038294,0.7381830040922877,0.7020130099731046
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,16,Vibrio,Non-motile,Small,1498,84.24264068711928,1.4142135623730951,0.056274309076231994,0.2330616148372461,0.03355461532829471,0.04582192698331287,5.497787143782138,0.30554928549285754,0.3879416213534154,-0.03472724775284072,1.4142135623730951,0.10259711321807392,0.32320603866388387,-0.5032037636796818,0.012806477068833932,0.7384854939281259,-0.6742693640213324,5.543210423203715,1.0462036720702514,0.9955639207564841,0.6793371284938758
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,19,Vibrio,Non-motile,Medium,1498,85.24264068711929,1.4142135623730951,0.05694231174824268,0.23432986567877165,0.20659866223223836,0.0016994373213487636,5.497787143782138,0.2813993419659307,0.3077760588687396,0.03246548377083011,1.4142135623730951,0.08588588327154985,0.2952728410626955,-0.3708913535280342,-0.11376453314338118,0.28,-0.9600000000000001,4.996183089593018,1.0586226046148268,0.4485365871457869,0.6722674346664301
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,20,Vibrio,Non-motile,Small,1292,110.97056274847714,1.4142135623730951,0.08595705867426578,0.2899629712081707,-0.05192366097927376,-0.08728941681022748,5.497787143782138,0.5418638491656813,0.35861801717889447,-0.13801571658558012,1.4142135623730951,0.16662102751701882,0.41996561475550115,-0.4809624624027489,-0.03443453284764745,-0.020403914662519312,-0.9997918184634462,4.691983649698152,1.5980398853685285,0.14433714725092095,0.5808389977549999
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,21,Vibrio,Non-motile,Large,1498,70.31370849898474,1.4142135623730951,0.04696974515630245,0.21892020960997158,0.043368255643097875,-0.04612482552802416,4.71238898038469,0.1700996022331372,0.3091938472598527,-0.04277598577020798,1.4142135623730951,0.08598089371522027,0.3029085017817671,-0.4532394837507164,-0.046760516249283596,0.508729312126641,0.8609265282143155,1.0370881351556351,0.8732212028078413,-3.510558367291596,0.3123740356603707
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,22,Vibrio,Non-motile,Medium,1498,103.89949493661166,1.4142135623730951,0.06940514023821755,0.2595615917438208,-0.04085593563188466,-0.07066892925477014,5.497787143782138,0.43627397980165744,0.3679036211579067,-0.11025901252050402,1.4142135623730951,0.13473017993723532,0.3730007245786396,-0.4807723251798023,-0.024038624637000166,0.4716522503371607,-0.8817846419346917,5.2035525786709504,1.2903208190332507,0.6559060762237197,0.6994934289872785
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,23,Vibrio,Non-motile,Medium,1498,60.485281374238554,1.4142135623730951,0.040404329575309664,0.2028475968917864,0.13011080749061743,0.009637903490808128,5.497787143782138,0.21944948683163995,0.3664316908189206,0.0022010982325948716,1.4142135623730951,0.06682524247892857,0.26649076414631756,-0.425460944938436,-0.06041405120071305,0.12933918406776804,-0.9916004111862218,4.842091517540601,0.7511626293263415,0.2944450150933706,0.6332689515961085
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,24,Vibrio,Non-motile,Small,772,17.65685424949238,1.4142135623730951,0.022901237677681426,0.15952704523462025,-0.01949347503835785,-0.019520239501743468,3.141592653589793,0.06119985688811285,0.15945515975837382,-0.027360147432918803,1.4142135623730951,0.0445632577908893,0.2251966379545563,-0.4871957540611177,-8.649647332263e-08,0.31622776601683794,0.9486832980505138,1.2490457723982544,0.4257601620819077,-3.2986007300489764,0.43764296372279043
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,25,Vibrio,Non-motile,Large,937,48.828427124746185,1.4142135623730951,0.05216712299652371,0.22528119430964322,0.11233559679378698,-0.031621221032619905,5.497787143782138,0.30407928893034897,0.36229657492784484,-0.02501879819987423,1.4142135623730951,0.08840305267325388,0.29871616126670747,-0.41207453002325867,-0.08193255701352488,0.5462677805469224,-0.8376105968386143,5.290290917346935,0.9698463923629916,0.7426444148997042,0.7020138831981432
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,26,Vibrio,Non-motile,Medium,1498,64.48528137423855,1.4142135623730951,0.04307634026335243,0.20880070404348336,0.025721980397423252,-0.04198607684585537,5.497787143782138,0.26144938861759975,0.37586371431688764,-0.062258375249501015,1.4142135623730951,0.08019422643614783,0.29050861225907393,-0.4610537872158183,-0.03498599361003046,-0.11043152607484655,-0.9938837346736189,4.601731759210794,0.800838359504644,0.05408525676356302,0.542939396910024
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,28,Vibrio,Non-motile,Small,1284,75.48528137423855,1.4142135623730951,0.0588349815855328,0.24116013293966262,0.035062224918258694,-0.05886980215129474,5.497787143782138,0.28793848424087415,0.3021803672387808,-0.05284729754705786,1.4142135623730951,0.10606128139506799,0.3341121502390952,-0.44755489311349345,-0.07692350503238728,0.8528513040762654,-0.5221538596385299,5.733810822408035,1.0938094983553996,1.1861643199608043,0.6335037822392484
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,30,Vibrio,Non-motile,Small,1498,106.7695526217004,1.4142135623730951,0.07132234644068168,0.2765149629193952,-0.013540414364428998,-0.06603934137117241,5.497787143782138,0.4672489073688028,0.3948523504402389,-0.11451875620611184,1.4142135623730951,0.13405020403970652,0.3930834555714789,-0.47186283923446204,-0.03463213871633769,0.5812381937190965,-0.8137334712067351,5.332638466367511,1.3259638718234092,0.7849919639202803,0.7013265014844775
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,31,Vibrio,Non-motile,Small,1498,134.89949493661163,1.4142135623730951,0.09011322307054886,0.2911848510145106,-0.06797886605500161,-0.03188985685449166,5.497787143782138,0.5139737981056831,0.33305019910564126,-0.11009376460722661,1.4142135623730951,0.17539089325591595,0.42431943225184393,-0.5133241172355393,0.03932747100329362,0.53330092337552,-0.8459256025956525,5.274886911453763,1.675307727915093,0.7272404090065319,0.7019517033784709
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,32,Vibrio,Ambiguous,Small,1498,118.69848480983495,1.4142135623730951,0.07929090501658985,0.28508874886515395,-0.044560190335541726,-0.052836374250738914,5.497787143782138,0.4535989392883658,0.3544181967745977,-0.08228966662851073,1.4142135623730951,0.15412335728270307,0.41218887121299075,-0.4960629921259842,-0.011811023622047244,-0.5795237863600037,-0.8149553245687551,4.094244754449502,1.474108475996668,-0.45340174799772903,0.2582403545799423
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,33,Vibrio,Ambiguous,Small,1498,47.242640687119284,1.4142135623730951,0.03155821021183653,0.17820612879770792,0.06217508314220313,-0.030758877924858694,5.497787143782138,0.12704970290252837,0.29532318717243705,-0.031023453802686965,1.4142135623730951,0.05714256776352846,0.2428522052525446,-0.44426870266403096,-0.05006429824845125,0.996240588195683,0.08662961636484201,0.08673833867598513,0.5867031679209553,-4.460908163771245,0.3298981538571365
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,34,Vibrio,Ambiguous,Small,1498,84.45584412271567,1.4142135623730951,0.05641672954089226,0.24559661816264586,0.025361603908804525,-0.05224865055753019,5.497787143782138,0.3223492462072414,0.36779267871610366,-0.0776016200040841,1.4142135623730951,0.10288214454908519,0.3421350742968071,-0.45714460585582534,-0.04000015789555498,0.7290730328782653,-0.6844359084163306,5.529355600269916,1.048851431155195,0.9817090978226855,0.6817240529203203
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,35,Vibrio,Ambiguous,Medium,1498,52.828427124746185,1.4142135623730951,0.03528953047745237,0.18668174326730988,0.0879237548890249,-0.035129311065456144,5.497787143782138,0.21524949665304396,0.3887933557513343,-0.050404823305630855,1.4142135623730951,0.061936399899393306,0.25097922528059063,-0.42658158129532786,-0.0681124864958504,0.4008188340197077,-0.9161573349021891,5.124799421982077,0.656072672898249,0.5771529195348464,0.6926483560406355
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,36,Vibrio,Ambiguous,Medium,1498,110.07106781186548,1.4142135623730951,0.07352776740939578,0.2648109003032201,0.03259573189349616,-0.03813014616218072,5.497787143782138,0.518173788284279,0.3867689328982999,-0.08152253155598826,1.4142135623730951,0.1315026216987686,0.36682697658944224,-0.45817699284055885,-0.04388536340464948,0.25515426123101737,-0.9669003583491185,4.970396222248644,1.36696516626496,0.4227497198014136,0.6668305936088218
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,37,Vibrio,Non-motile,Small,1498,85.48528137423855,1.4142135623730951,0.05710439637557688,0.23712630973837315,0.006971977034079147,-0.05743097801085654,5.497787143782138,0.2971493051356656,0.33382358432936454,-0.07615532502835172,1.4142135623730951,0.10693219435058635,0.3333933212280989,-0.4644108641559364,-0.03258220489755483,0.6945945136995674,-0.7194014606174091,5.480245083724736,1.061635942940731,0.9325985812775048,0.6891279583303518
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,38,Vibrio,Ambiguous,Large,1498,87.65685424949238,1.4142135623730951,0.05855501285871235,0.23817944153901283,-0.024480843446899585,-0.0480874602242037,5.497787143782138,0.27404935915338774,0.30305400057519305,-0.06446492603961175,1.4142135623730951,0.11329230038384933,0.34017439119066745,-0.4855510116358878,-0.023121481787194316,0.8320502943378436,-0.5547001962252291,5.695182703632018,1.0886045599941379,1.1475362011847876,0.6447128000222085
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,39,Vibrio,Ambiguous,Large,1498,80.82842712474618,1.4142135623730951,0.05399360529375163,0.2278060053548701,0.01951789747749107,-0.05559363354929371,5.497787143782138,0.3496491823681153,0.40005212003536444,-0.06397975159023463,1.4142135623730951,0.10070645337532913,0.3181704359121091,-0.45818693755934603,-0.06494163564421707,0.5010362705417046,-0.8654262854811262,5.237184752034797,1.0038027841463646,0.6895382495875664,0.7010969183483085
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,40,Vibrio,Ambiguous,Large,1498,85.24264068711928,1.4142135623730951,0.05694231174824268,0.23432986567877165,-0.01182997323855164,-0.009780813569776772,5.497787143782138,0.2992493002249636,0.33489486309827887,-0.037716081463705364,1.4142135623730951,0.10928160519668355,0.33256123463729925,-0.49801567958410925,0.025229886776179964,0.6283371070876211,-0.7779411802037215,5.391802785792538,1.0586226046148268,0.8441562833453071,0.698261122292104
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,41,Vibrio,Ambiguous,Large,1498,45.828427124746185,1.4142135623730951,0.03061351177337755,0.17458321435464294,0.06696930183291577,-0.02986048426684518,5.497787143782138,0.1506746476571308,0.3386937618572169,-0.026886341897486146,1.4142135623730951,0.05497502719727226,0.23586492928679245,-0.43491007743403676,-0.053074459845210226,-0.7808688094430304,-0.6246950475544243,3.8163335958133455,0.56914014508622,-0.7313129066338853,0.06923996158016721
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,42,Vibrio,Ambiguous,Large,1498,90.0,1.0,0.06012024048096192,0.23778891567998495,0.19678266744339193,-0.05151876840627477,4.71238898038469,0.2656493787961957,0.24213649742637877,0.015631154634862022,1.0,0.09024064171122995,0.30050050951915597,-0.3407424312283641,-0.18518610874929264,0.7917822555634718,-0.6108034542918211,5.626110371467933,1.1177039290118007,1.0784638690207018,0.6623482363560504
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,43,Vibrio,Ambiguous,Large,1498,100.41421356237309,1.4142135623730951,0.0670769629675171,0.2510200040970066,0.046198520606052965,-0.07054210858853628,5.497787143782138,0.30817427935448005,0.30129120679831695,-0.06258240549518623,1.4142135623730951,0.11859238874490181,0.3450545622131131,-0.43258752370345566,-0.07303426644208402,-0.04993761694389224,-0.9987523388778448,4.662430584662747,1.247037344747716,0.11478408221551639,0.5689350803777125
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,44,Vibrio,Ambiguous,Large,1498,57.828427124746185,1.4142135623730951,0.0386295438375058,0.19479544021604897,-0.0031840752171471936,-0.03844264925338716,5.497787143782138,0.15907462801432276,0.22252457982384888,-0.03436811223390086,1.4142135623730951,0.07369160473737921,0.27370694860278516,-0.47321994232705683,-0.017857371971332678,0.9216353751380654,-0.3880570000581328,5.884662861513166,0.7181673356211267,1.3370163590659354,0.5808514296825751
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,45,Vibrio,Ambiguous,Large,1498,67.89949493661167,1.4142135623730951,0.045357044045832774,0.2146385464604419,0.004823484760130837,-0.04474495638344942,5.497787143782138,0.3254992388411885,0.42253426899964946,-0.0686061238465869,1.4142135623730951,0.08676403066391933,0.3029085017817671,-0.4751099044006878,-0.03947037603262648,0.41380294430118403,-0.9103664774626048,5.139016473511566,0.8432392474285303,0.591369971064335,0.6942032570332435
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,46,Vibrio,Non-motile,Large,1498,71.82842712474618,1.4142135623730951,0.047981581245655436,0.21562240231430116,0.04332562510312058,-0.02017243150980372,5.497787143782138,0.3097492756714535,0.3947041934800256,-0.026356224120518933,1.4142135623730951,0.08733746941810987,0.297335890405303,-0.4628217805402176,-0.03339777748506913,-0.16007115855366244,-0.9871054777475852,4.551626239758855,0.8920323912451846,0.003979737311624376,0.5199694031674966
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,47,Vibrio,Non-motile,Medium,1498,72.65685424949237,1.4142135623730951,0.04853497277855202,0.2185782963354188,0.013067684124636115,-0.048725329096396014,5.497787143782138,0.28454933459987763,0.36167933830406157,-0.05246212485078144,1.4142135623730951,0.09111878910359943,0.30620222450478085,-0.4649436599480456,-0.045759956264000784,0.08304547985373996,-0.9965457582448796,4.795530212273131,0.9023205718255042,0.24788370982590013,0.618480661336228
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,48,Vibrio,Ambiguous,Medium,1498,94.0,1.0,0.06279225116900468,0.24266998616620225,0.0017750529138936034,-0.020971815283509262,4.71238898038469,0.29084931986777157,0.2873274639932258,-0.042029296056147275,1.0,0.11697860962566844,0.3421350742968071,-0.4857161435622337,0.005714302434698396,0.9317080017359265,-0.3632082040665476,5.911476357061002,1.1673796591901031,1.3638298546137708,0.5700725493267625
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,49,Vibrio,Non-motile,Large,481,20.0,1.0,0.041666666666666664,0.20003479168505053,-0.041394927536231856,-0.04148550724637679,4.71238898038469,0.1606868893798537,0.264627425471076,-0.053718622222561255,1.0,0.081419624217119,0.285631914571927,-0.4872056792121343,-2.235206287178395e-07,0.7071067811865476,0.7071067811865476,0.7853981633974483,0.7746309174679007,-3.7622483390497825,0.14596308507426237
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,50,Vibrio,Non-motile,Large,340,17.0,1.0,0.05014749262536873,0.2185718344632207,0.13594217987310359,0.19771556179224292,4.71238898038469,0.2556029525849684,0.3678105983872655,0.010606937315756737,1.0,0.07988165680473373,0.2830369502259899,-0.5185756666936858,0.11112263921536844,0.0,-1.0,4.71238898038469,0.9322991573065,0.1647424779374589,0.5887627963963106
2019_04_23_10_51_27_000_sparse_Non-motile_DHM_nan,51,Vibrio,Ambiguous,Large,1498,67.55634918610401,1.4142135623730951,0.04512782176760457,0.21777823360901627,0.006022812252446696,-0.013938055293556325,5.497787143782138,0.314474264622374,0.41604899665983597,-0.05806464238516314,1.4142135623730951,0.08535994973919452,0.30510729071491677,-0.48265761207785907,0.004209123065847156,-0.11550085817456437,-0.9933073803012537,4.596629762663879,0.8389777435000183,0.048983260216648006,0.5406618533659862
